# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.8321115608740538,-0.7990692405742308,,,-0.3811193427583888,0.09345864089452897
-0.6971986101437144,-0.6906600401693437,,,-0.2813159360108664,0.2187582361788455
-0.541705577754786,-0.6038506805428219,,,-0.16162187049263707,0.3211014130673613
-0.37351066242065784,-0.5439589335317775,,,-0.02986375484794272,0.3951399978464398
-0.20124211715593462,-0.514486201839608,,,0.10538315950617907,0.4373441085161204
-0.033652488176489914,-0.516787240231423,,,0.23542067016337392,0.4463325007463075
0.1209944535941517,-0.5498902566627336,,,0.3520406196993941,0.4230525315463516
0.255477282186655,-0.6104894044959837,,,0.4480783896748018,0.37078772934253573
0.3640710939635186,-0.693118009153628,,,0.5178669992960585,0.29498462696417155
0.44287234083550475,-0.7904959495879628,,,0.5575618569419162,0.20290543701026276
0.48997634318632466,-0.8940297293617954,,,0.5653181885156403,0.10312803465670409
0.5055023813268645,-0.9944302478979633,,,0.5413160415438715,0.004928237202283788
0.4914738714859822,-1.0824023542387262,,,0.48764037113601777,-0.08240970212818857
0.4515723804597438,-1.1493529641750768,,,0.40803496203486894,-0.15030116712104152
0.39079320339835943,-1.1880615757814617,,,0.30755791136166144,-0.19153165342109135
0.3150362533342711,-1.1932587836180588,,,0.19217242078264674,-0.20083524568139416
0.230668721961322,-1.1620648113701901,,,0.06830935773962854,-0.17533311691139367
0.14409532466658512,-1.0942506860036822,,,-0.057562601112004265,-0.11479467322379398
0.061368207431816285,-0.9922986155523779,,,-0.17932716649694502,-0.021697906213417217
-0.012137689077330538,-0.861254252658396,,,-0.29154517767482496,0.09891836479934073
-0.07196609056464326,-0.7083804650541413,,,-0.3896961703265002,0.2398007393654169
-0.11472895099345087,-0.54263854262867,,,-0.4703280467031101,0.39200004160080243
-0.1381643831068059,-0.37403703957111323,,,-0.5311151156604713,0.5455224863898426
-0.1411113526681021,-0.21289943693220847,,,-0.5708328974927808,0.6900620206691067
-0.12341606601102917,-0.0691085518521739,,,-0.5892646229743193,0.815755913461707
-0.08578939529381835,0.04861248326229228,,,-0.5870587708163961,0.9139037713053448
-0.02963669827999349,0.133325971975773,,,-0.56555900017133,0.9775932793704696
0.043119021813527,0.18036331831733476,,,-0.5266274235283868,1.0021838510495449
0.1302022756387819,0.1876297500083095,,,-0.47247956056292645,0.9856113314452104
0.22912457686139948,0.15570825256838183,,,-0.40554496208276863,0.9284919068574702
0.3372897620829005,0.08775761513454738,,,-0.32836200290887163,0.8340201210688457
0.4520625734608483,-0.010783472697753482,,,-0.24350941155777228,0.7076729377108779
0.5708035963341956,-0.13265847872880565,,,-0.1535714442040846,0.5567476429768003
0.6908783861421994,-0.26938013822400814,,,-0.06112886841793019,0.3897746911514099
0.8096519256669066,-0.41189188450173986,,,0.03123538457318754,0.21585622465645615
0.9244810912467459,-0.5512477191739066,,,0.12092857796704838,0.043986149487715745
1.0327174554346805,-0.679254371970166,,,0.20535086550937057,-0.11759208386870905
1.1317306159315454,-0.7890241759417369,,,0.28191851571378906,-0.2619384198038142
1.2189586247199289,-0.8753960406930468,,,0.3481142383269265,-0.38383723984843243
1.2919874732522851,-0.9351943953027813,,,0.4015665691193725,-0.480056379440421
1.3486565578948602,-0.9673108390401841,,,0.44015523742872226,-0.5494288572423519
1.387182238678921,-0.9726091274675582,,,0.4621346297304418,-0.5927579445304749
1.4062876221521305,-0.9536696035801607,,,0.4662634802533566,-0.6125616842240227
1.4053240604698476,-0.914402881481389,,,0.45192628100133275,-0.6126866669610137
1.3843689272979571,-0.8595733046088987,,,0.41923097197221987,-0.5978315861350278
1.3442851777514937,-0.7942795172117909,,,0.3690684190162935,-0.5730279104786186
1.2867309828915592,-0.7234418569401599,,,0.303121970070665,-0.5431273819318952
1.214112097449827,-0.651344059515052,,,0.22381974864961338,-0.5123438296312272
1.129475135565309,-0.5812702444913045,,,0.13422785958269412,-0.48389026888448333
1.0363460166028706,-0.5152679945618833,,,0.03788876927207842,-0.4597420974271483
0.9385238453953085,-0.45405554413660965,,,-0.06138487499195035,-0.44054440452832283
0.8398457426026524,-0.39707687986991264,,,-0.15974547077179962,-0.425667195443381
0.7439420372112969,-0.3426942646968137,,,-0.25355531907174844,-0.4133980425897609
0.6540032981698498,-0.2884946562093318,,,-0.33961963859948535,-0.40124863408098765
0.5725806207061479,-0.23167589608038175,,,-0.4153863199838352,-0.38634109612122985
0.5014383164902576,-0.16947135474452976,,,-0.4790932706193965,-0.3658327732569826
0.44147383687111796,-0.09956855274922821,,,-0.5298485207543803,-0.3373349876740168
0.3927137557817726,-0.020478393485747315,,,-0.5676342640791954,-0.29928241201689754
0.35438751065870844,0.06818312276116473,,,-0.5932331343314327,-0.2512149254302245
0.3250730360616413,0.16553001268842552,,,-0.6080825831022675,-0.19394264332705227
0.30290118118202747,0.26937601951107426,,,-0.6140704675371944,-0.1295763528908855
0.2857996242795704,0.37634353350383654,,,-0.6132911347827503,-0.06141873870419632
0.2717525429091773,0.482102824756653,,,-0.6077857442201557,0.006274702979893297
0.2590500717244071,0.5817200844446434,,,-0.5992927956130784,0.06864355790024577
0.246501872722381,0.6700822495266778,,,-0.5890345382304544,0.12064717058462973
0.23359200442838668,0.7423591172626853,,,-0.5775620743838381,0.15752661096170079
0.22055749972247274,0.7944595163969332,,,-0.5646767476278758,0.1752606979321919
0.20838019895048188,0.8234386141408074,,,-0.549438268943898,0.17097315933249763
0.19868978576623786,0.8278177451715892,,,-0.5302616334379657,0.1432523148143607
0.19358484550069943,0.8077860229345187,,,-0.5050960077460326,0.09235254223458773
0.19538724989969336,0.7652636794964369,,,-0.4716702843105831,0.020257474117377088
0.20635242341555954,0.7038195693327888,,,-0.42778274736057825,-0.06940264011590437
0.22836331912692565,0.6284483988305123,,,-0.3716070225536906,-0.1715738440500495
0.2626386547685607,0.5452257940521884,,,-0.3019837598460056,-0.28012354344970647
0.309485792638005,0.4608701478153657,,,-0.21866766588620565,-0.3882787933303645
0.3681255240951404,0.38224831896074707,,,-0.12250262529278398,-0.4891207297368645
0.43661015670107556,0.31586697810439923,,,-0.015503512863450813,-0.5760933516148649
0.5118481855721518,0.2673923154069764,,,0.09916858475371018,-0.6434839369282855
0.5897391742515963,0.24123791312345289,,,0.21734136310494329,-0.6868352899447004
0.6654121527270022,0.24025415948355244,,,0.3340698171824105,-0.7032564428288197
0.7335508233996091,0.2655432808917546,,,0.44396157253312235,-0.6916077342477515
0.7887801058184649,0.31641279187030935,,,0.5415635608709322,-0.6525474652631834
0.8260819065381102,0.39046796975653364,,,0.6217779263629889,-0.5884395252012911
0.8412041495798378,0.4838319829411464,,,0.6802711978737969,-0.5031333584235751
0.8310264755197232,0.5914716255823849,,,0.7138401349724439,-0.401638318778831
0.7938487495719703,0.7075981843374934,,,0.7207003878423006,-0.28972288591835216
0.7295744359758994,0.8261075013558291,,,0.7006700281591082,-0.1734746789619077
0.6397695215921152,0.9410212284036085,,,0.6552286335800181,-0.05885927238463355
0.5275882685261992,1.0468926888460388,,,0.5874432053917316,0.048685602849939884
0.3975687096158226,1.1391454469590632,,,0.5017638328656879,0.14458857262208233
0.2553124244202244,1.214320096040358,,,0.40370364165786043,0.22539135915041772
0.10707368216623217,1.2702141417285362,,,0.29942811239468886,0.2888886232732757
-0.04070847176428785,1.305910232971624,,,0.19528734570339681,0.33415616216061916
-0.1818959880911111,1.3216983665070696,,,0.09733047106237727,0.3614730885078882
-0.3111140543110112,1.3189070749882594,,,0.010843589447237569,0.37215300152164016
-0.4241499029779101,1.2996661393609377,,,-0.06004884977420626,0.368306690460593
-0.5182533786253285,1.2666283812780894,,,-0.11268442910807619,0.3525639266648096
-0.592312738409787,1.2226801930991447,,,-0.14603837582132648,0.3277840017471739
-0.6468899307761639,1.1706695499939064,,,-0.1607586521401461,0.29678375657939476
-0.6841119082262204,1.1131765201194632,,,-0.15905707924216622,0.2621081171338245
-0.7074272899307381,1.052345218814446,,,-0.1444658111869573,0.22586208320270482
-0.7212497490531089,0.9897884376007451,,,-0.12148053406824107,0.18961540084154796
-0.7305197604228525,0.926567663323614,,,-0.09512202644574164,0.1543826339059537
-0.7402238599346019,0.8632427928385146,,,-0.07045523285553479,0.12067294011042173
-0.7549146299719218,0.7999784187124657,,,-0.05210906512961814,0.08859642707457602
-0.7782748330849946,0.7366878663849322,,,-0.043840354185478166,0.058008268781176445
-0.8127654118688239,0.6731927635155296,,,-0.04818167066694845,0.028668363132003823
-0.8593897525987757,0.6093751289868008,,,-0.06620541243128303,0.0003935180057636281
-0.9175962993817789,0.5453008151966421,,,-0.09742624607704257,-0.026819000630520045
-0.985329205839849,0.4812973771456923,,,-0.13985158996663274,-0.0527134851570722
-1.0592233207258401,0.41797557876111013,,,-0.19017643557886799,-0.07675415696976887
-1.1349266194998378,0.3561910865384883,,,-0.24410561965278815,-0.09816334144863155
-1.2075214048205807,0.29695062394268806,,,-0.29677487050594537,-0.11601517395573459
-1.272006279025803,0.2412741090893129,,,-0.34323263202616205,-0.1293733145345219
-1.3237949023726534,0.19003026545730792,,,-0.378938679525904,-0.13745518177321178
-1.3591854621268402,0.14376720788732938,,,-0.4002334529602127,-0.1398012038148354
-1.3757568151520452,0.10256109624491572,,,-0.4047340705632658,-0.13642599439236983
-1.3726532891523575,0.06590490416228895,,,-0.39161900845074626,-0.1279294067536898
-1.350729637155467,0.03265573621892186,,,-0.3617729411604968,-0.11554903241796198
-1.3125398236249874,0.001053283867771329,,,-0.31777542189241686,-0.10114155477704867
-1.2621671219878186,-0.031185480108362446,,,-0.2637308825938937,-0.0870878580981877
-1.2049072137852226,-0.06669864142020628,,,-0.20495164444662783,-0.0761251651021816
-1.1468293449513491,-0.10825037338535981,,,-0.14751899459027326,-0.07111785850656818
-1.0942519257866352,-0.15845981098363354,,,-0.09775871596683133,-0.07478614258655339
-1.053177239208049,-0.2195127260012655,,,-0.06167573516708453,-0.08941750132139811
-1.0287343887738363,-0.29288439861295157,,,-0.044397020058203326,-0.11658934890938275
-1.0246798442617504,-0.3791027249289917,,,-0.0496720852340827,-0.15693191263393472
-1.0430008662110348,-0.4775782908577118,,,-0.079476386941115,-0.20995807890123497
-1.083659024166954,-0.5865230179927362,,,-0.13375482243969627,-0.2739818086444306
-1.1444996272027093,-0.7029714727269689,,,-0.21033115257648494,-0.3461392137949697
-1.221339112576579,-0.8229097012658904,,,-0.30499539360112565,-0.42251715801085477
-1.3082274523736912,-0.9415063738793386,,,-0.41176623823149705,-0.4983841655228817
-1.3978677122332157,-1.0534310596682501,,,-0.5233106401953258,-0.5685084599180292
-1.482161305022804,-1.1532355873561368,,,-0.6314891052146637,-0.6275390889147077
-1.5528363910875325,-1.2357675715450125,,,-0.7279841401372816,-0.6704192151289844
-1.6021092422266752,-1.2965810160088211,,,-0.8049616774186659,-0.6927964849709183
-1.6233248751013827,-1.3323079160258808,,,-0.8557117806815265,-0.6913943982442903
-1.6115241904670392,-1.3409571420822382,,,-0.875215867741335,-0.6643109613608362
-1.5638901726531882,-1.3221124490626945,,,-0.8605930054878672,-0.6112164688678179
-1.4800349856052755,-1.27700975915335,,,-0.8113871128744001,-0.5334305620986749
-1.3621022919597872,-1.2084841830995723,,,-0.7296693983955234,-0.43386903017656586
-1.2146737968955361,-1.1207886389240052,,,-0.6199450336742982,-0.3168622130631951
-1.044484674958278,-1.0192973484776675,,,-0.48886872120490227,-0.18785828761107182
-0.8599678924700536,-0.9101178717057928,,,-0.3447891686823022,-0.05303509708223061
-0.6706612353721978,-0.7996436928212469,,,-0.1971562795539412,0.0811474610941128
-0.48652196948914894,-0.6940848987334364,,,-0.055835986541877464,0.20841694840746702
-0.31720159873884746,-0.5990166444559901,,,0.06961480661273978,0.3231401039067145
-0.17133654514035257,-0.5189836532190463,,,0.17065735163425122,0.420718520115102
-0.05590949497962608,-0.45719405990359085,,,0.24040950639530015,0.4978949670589047
0.02426925743265218,-0.41532791575980277,,,0.2741641787270859,0.5529450459153897
0.06692042917631408,-0.3934753624586419,,,0.26974772451307133,0.58573916371342
0.07246670043888082,-0.3902078103474317,,,0.2276906696126414,0.5976714937145289
0.044002885873891104,-0.4027735089463036,,,0.15119764340388603,0.5914645329521573
-0.012932323816470345,-0.42739779684071955,,,0.04591887500294858,0.5708689693082479
-0.09076551824247867,-0.4596591055645247,,,-0.08045921550611225,0.5402877830870207
-0.18044737996230925,-0.4949053325113283,,,-0.218773088632099,0.5043599676242055
-0.2721187301437776,-0.5286720944410265,,,-0.3590483960270623,0.46754235696460356
-0.355833572517764,-0.557064908144097,,,-0.49122329471386494,0.43372751366970685
-0.4222850228420548,-0.5770714515918807,,,-0.605874651607769,0.4059315230779151
-0.46348031165797343,-0.5867773269684669,,,-0.6948933254923509,0.38607827230004227
-0.4733154410355634,-0.585468460830157,,,-0.7520591065000451,0.3748970784117636
-0.44800815715105063,-0.5736144842867921,,,-0.7734739742783215,0.3719393226864959
-0.3863589866726921,-0.5527390410812625,,,-0.7578234221361624,0.37570814276163406
-0.2898232736201139,-0.5251938393892046,,,-0.7064487831361341,0.38388436671878284
-0.16239139887532483,-0.4938623326567595,,,-0.6232277395970927,0.3936228035963333
-0.010288563040633747,-0.46182530173957925,,,-0.5142743959769877,0.4018866179416589
0.15848140960947138,-0.4320236957912764,,,-0.38748337214091105,0.4057844308631845
0.33471279524374736,-0.40695358053862624,,,-0.2519533671055681,0.40287529888858126
0.5086516417485046,-0.38842400485159007,,,-0.11733377341171077,0.39141075970221767
0.6706780799940109,-0.37740144753929694,,,0.006857351475052075,0.3704902828525819
0.8119679134057709,-0.3739549767713804,,,0.11189459581495703,0.340115993089033
0.9250867241569014,-0.3773053173146413,,,0.19043902538328805,0.30114347123659063
1.0044756967409343,-0.3859697954568624,,,0.23702373793052242,0.25513666287752523
1.0467971486859529,-0.397984773409759,,,0.24839913084408302,0.20414528322765316
1.0511186427706065,-0.41117876969310196,,,0.22371675713729225,0.15043152192416898
1.0189266711599996,-0.4234638763702899,,,0.16454276094711262,0.09617843711980469
0.9539733218327859,-0.4331109348367644,,,0.07470430366197678,0.043214577481168456
0.8619711423683037,-0.4389754814093943,,,-0.04001580350670507,-0.007212178810535327
0.7501617633680553,-0.44064660880212336,,,-0.17231069750590106,-0.05458371375890995
0.6267920279990831,-0.43849912670989,,,-0.3138735447715354,-0.09916407074878773
0.5005368738281806,-0.4336399345563724,,,-0.4559748590402424,-0.1419460798301429
0.3799107221135475,-0.4277512821257645,,,-0.5900512997956294,-0.18449488230479075
0.27270857136847315,-0.42284538173149866,,,-0.7082647538765486,-0.2287028177283295
0.18551451559566245,-0.4209554126737722,,,-0.8039939792122929,-0.27648071349466136
0.12330936832242412,-0.4237961845039581,,,-0.8722271289456346,-0.32941884290522216
0.08920099828431516,-0.4324326722932142,,,-0.9098315495140068,-0.38845576426646045
0.08429152451113131,-0.446995687872741,,,-0.915686704382558,-0.45359430429138065
0.10768540478224875,-0.46648086939493355,,,-0.8906761889423542,-0.5237008674346998
0.15663242756255125,-0.4886601345727003,,,-0.8375448259760354,-0.5964172157621647
0.22679039351759056,-0.5101243338895949,,,-0.7606360551422527,-0.6682034548607398
0.31258447352323526,-0.5264630010403811,,,-0.6655326291510171,-0.7345181222369669
0.40763435487481303,-0.5325730456172728,,,-0.5586295045525344,-0.7901272223734798
0.5052166792938431,-0.5230743456988838,,,-0.4466714232100369,-0.8295201652356542
0.5987291046283632,-0.49279788304009947,,,-0.3362888522722168,-0.8473982500357716
0.6821235774622103,-0.4373026196216373,,,-0.23356469518696457,-0.8391918920994809
0.7502799059334331,-0.35337179999328866,,,-0.1436606842587782,-0.801557276338519
0.7992961391199532,-0.23943848655263533,,,-0.07052694824152426,-0.7328022435240483
0.82667913702688,-0.09589417096374309,,,-0.016711370832381837,-0.6331952516000064
0.8314265128003235,0.07475694057779902,,,0.016722441609294435,-0.505120008769873
0.8139992599625412,0.2679225592574623,,,0.03016789591304329,-0.3530511863488262
