# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.08379340324967854,0.8209549183289264,,,-1.0821943139573433,0.76442508993625
0.12828789433051457,0.8854820865858768,,,-0.8678386447639939,0.7975507604751169
0.44632396917081674,0.9315446814866649,,,-0.5465333150782868,0.8122366217694152
0.8449927538895825,0.9553655929931142,,,-0.14359773222689004,0.8047374058567209
1.2916633977676626,0.9543138962892562,,,0.3083388927683078,0.7724542859636706
1.7491762626344207,0.9269446920706912,,,0.7721175254228159,0.7139746847023668
2.1790034900084336,0.8729972709535322,,,1.2092098602347665,0.6290704055811098
2.5445180690248828,0.79336158871427,,,1.5829873749123677,0.5186640745655162
2.814090935046608,0.6900210354580836,,,1.8618184163176805,0.3847718748144137
2.9637515440816884,0.565976562380688,,,2.0217287632858363,0.23042763828518492
2.9791861156985773,0.42515398430962426,,,2.0483998590466412,0.05959011242418237
2.8569058421992417,0.27229330915795547,,,1.9383370110446325,-0.12296774689393423
2.6044896719670243,0.11281680083906631,,,1.6991121661080633,-0.3117907495938097
2.239886421946824,-0.04732842348351729,,,1.3486660159581563,-0.5008989118856996
1.7898419411988238,-0.20185689079732044,,,0.9137351550334798,-0.6839739919615831
1.2875917899740492,-0.34436192087262785,,,0.4275447551078174,-0.8545766774387261
0.7700219647750383,-0.4685615985177205,,,-0.07303071280294991,-1.0063925969071632
0.2745442931660983,-0.5685674345641959,,,-0.5505920854514218,-1.1335010206448648
-0.16404444072319424,-0.6391648947837466,,,-0.9703563823150576,-1.2306554296584473
-0.516451557729184,-0.6760905502886367,,,-1.303045866198043,-1.293560706558879
-0.7612817424489132,-0.6762870966397702,,,-1.5272812996828047,-1.3191281954483967
-0.8867353976696737,-0.6381155021096587,,,-1.6312802957769643,-1.3056878912199366
-0.8914745657578917,-0.5615035445096827,,,-1.6137232340574996,-1.2531370176292556
-0.7845916226415472,-0.4480122496336365,,,-1.4837219479248225,-1.1630065071415565
-0.5846934106524053,-0.30080628061680736,,,-1.2599038492135566,-1.0384314318000203
-0.31818889310655907,-0.12452091421519285,,,-0.9686995730188103,-0.8840180210695249
-0.016935279730268094,0.07497360634946393,,,-0.6419890918301785,-0.7056080562454051
0.2845497857987604,0.29090053015490536,,,-0.31431389022770156,-0.5099504531972242
0.5520683201456033,0.5159790180374684,,,-0.019896856175875888,-0.3042988843075473
0.7546599016383547,0.742873539478585,,,0.21027563628520696,-0.09596242281434954
0.8672121050684805,0.9646569405456061,,,0.35106417941429213,0.10815748412845314
0.8725482580832293,1.1752501480735773,,,0.38526410732975913,0.302006678917083
0.7628252691018602,1.369800920940587,,,0.3050033446912017,0.480757004405008
0.5401356684309591,1.5449669801097103,,,0.11234447018033421,0.641089393984634
0.21627726556866944,1.6990752198734869,,,-0.18094560222719935,0.7813530433407272
-0.1882751844518571,1.8321381547000208,,,-0.5544239313530319,0.9015818183384338
-0.6460953641008682,1.9457205933372523,,,-0.9806969046931685,1.0033608907643659
-1.125070430446298,2.0426627811950633,,,-1.427685246763229,1.0895498430049084
-1.5910066021038913,2.126679743029526,,,-1.8612295757207113,1.1638819737499733
-2.0103524845187746,2.2018690263044345,,,-2.247813696750056,1.2304720051613538
-2.3528132226102354,2.2721692510151064,,,-2.5571787212575283,1.2932745973558666
-2.5936439296531617,2.3408187192123995,,,-2.7646164607666273,1.3555429235061134
-2.715443811172234,2.409865990240501,,,-2.852763514306508,1.4193392116367547
-2.7093196377529867,2.479782300850607,,,-2.8127647032226766,1.4851471323440977
-2.5753442146627323,2.5492189337492284,,,-2.6447315013256256,1.551629136062042
-2.3222970111286103,2.6149414876823824,,,-2.3574826232516712,1.6155606930402575
-1.9667346637587322,2.6719582800159887,,,-1.9676144855525817,1.671958667059258
-1.5314934211472022,2.7138429962621413,,,-1.4980036075878984,1.7144039373957374
-1.0437692226370194,2.733233648661317,,,-0.9758866452273329,1.7355403312114015
-0.532950567853354,2.72247253410546,,,-0.43069321401650384,1.7277145567128258
-0.028392565816659526,2.6743368210373033,,,0.10818010934641373,1.6837067667795083
0.44268300607277317,2.582798139650232,,,0.6134697768853021,1.5974901274452016
0.8569961988692595,2.4437433131298922,,,1.0618538162172277,1.4649515290335435
1.1965934128846398,2.2555879584530754,,,1.4353364025212352,1.284505168522484
1.449718366668463,2.019720415884211,,,1.7221188797598435,1.0575364623350194
1.6111287234846121,1.7407251040664162,,,1.916916440418384,0.7886253865092523
1.681867612197231,1.4263511638723942,,,2.0207297006191722,0.48551510746813403
1.6685460305497124,1.087212873893716,,,2.0401271585319734,0.15881238631982927
1.5822315512269967,0.7362311188603462,,,1.9861339564092306,-0.17857096196807346
1.4370676513651914,0.3878482317715338,,,1.8728512668459407,-0.5122032336894844
1.2487642328731696,0.05706977613613007,,,1.7159468705588574,-0.8270910593712133
1.0331026179233336,-0.24159566572102575,,,1.5311602099731225,-1.1087396185925003
0.8045878928560612,-0.4952155696375623,,,1.3329547917883389,-1.3442317179602479
0.5753595262382944,-0.6934429260877724,,,1.133428864187442,-1.5232372464111885
0.3544402893295553,-0.8293696576327659,,,0.9415643968665987,-1.638866589281571
0.14736695957676682,-0.9001471574595022,,,0.7628578444254862,-1.688291161222863
-0.0437922345403422,-0.9073136265801137,,,0.5993376513584905,-1.6730707355015748
-0.22006527509256074,-0.8567901423481736,,,0.44993665078346273,-1.5991495023096545
-0.3849127021065891,-0.7585336419890093,,,0.31115577742846556,-1.4765090397553653
-0.543360160450244,-0.6258631087166926,,,0.17793158112964932,-1.3184944850841254
-0.7010289398466334,-0.47450283883510813,,,0.04460574710287035,-1.140857784504243
-0.8631700750413114,-0.32141136052513963,,,-0.09410894412842749,-0.960586592303559
-1.0338010290066395,-0.18348417380659277,,,-0.24226524012584547,-0.7946069887307773
-1.215028286103086,-0.07623117996381257,,,-0.4020039502634776,-0.6584608849193082
-1.4066163202277053,-0.012534217712202866,,,-0.5731228549172132,-0.5650635321243049
-1.605835951884922,-0.0015859516626852699,,,-0.7529250041487302,-0.5236423808269577
-1.8075959581471541,-0.048098638788739156,,,-0.9363502699492771,-0.5389458154095358
-2.0048338585244965,-0.15185094646088265,,,-1.1163660751630806,-0.6107899379715763
-2.189117708249464,-0.3076146041131681,,,-1.2845691306968112,-0.7339851833602266
-2.3513926150201385,-0.5054723821802336,,,-1.4319318971585024,-0.8986542590633937
-2.482794984039185,-0.7315072199667129,,,-1.5496167758666908,-1.0909212316467987
-2.5754548121120955,-0.9688119384458598,,,-1.6297783500938612,-1.2939211957497319
-2.6232114905390995,-1.1987424691468727,,,-1.666279136381639,-1.4890534568250176
-2.622180570082128,-1.4023171969763297,,,-1.6552562993114002,-1.6573808254977167
-2.5711261935274146,-1.561652635078835,,,-1.5954940353527267,-1.781065241679734
-2.4716143835478848,-1.661322334828118,,,-1.4885768135962985,-1.8447266315708075
-2.327943853929373,-1.6895320194031322,,,-1.338820141536486,-1.8366179860420784
-2.1468712960091443,-1.639018938461609,,,-1.1529958078527875,-1.7495246579604804
-1.9371652465807598,-1.507606120341762,,,-0.939885708544354,-1.581318554936564
-1.7090351845866323,-1.2983706208166894,,,-0.7097109038378449,-1.3351263265767321
-1.4734895272199007,-1.0194166009269023,,,-0.47348957658766744,-1.0191023788223403
-1.2416774394957368,-0.68327638387744,,,-0.24237880632535777,-0.6458298654303006
-1.0242652059664032,-0.30599276167156686,,,-0.027050907726775677,-0.23140292733439086
-0.8308892656832303,0.09403884177223912,,,0.16285356530675393,0.20573121329335822
-0.669716229075467,0.49737135678874667,,,0.3191658311926818,0.6460733099696687
-0.5471268706104965,0.8848433165002882,,,0.43550491388373513,1.070409412815542
-0.467527866269298,1.2388448723076386,,,0.5074659286367279,1.4610769579630327
-0.43328341953157734,1.5444137180524415,,,0.5326884765558222,1.8030607670773904
-0.4447500819605966,1.7900790845242558,,,0.5108218417394319,2.0848371185729087
-0.5003927758333542,1.9683957605257676,,,0.44340898350759284,2.298907846635993
-0.5969585110572085,2.0761384590804934,,,0.33371283139471075,2.441994786535332
-0.7296862876710926,2.1141571743811616,,,0.18650639153782747,2.5148952117122603
-0.8925364612061537,2.086923705955842,,,0.00784338711952159,2.522028439013337
-1.078429345921541,2.001825596573493,,,-0.19518034221449285,2.470729848474141
-1.2794897690176756,1.868284016263166,,,-0.41467139512430784,2.370368849908269
-1.48730037394723,1.6967848582230758,,,-0.6421921157066074,2.231380061955303
-1.6931705636010614,1.4979164426814502,,,-0.869029543814719,2.0643010995230067
-1.8884292459647019,1.2815025144521424,,,-1.0864881712101262,1.87890565523856
-2.064747596439038,1.0559062642525836,,,-1.2862127177792706,1.6835076048424693
-2.2144929772088817,0.8275612720282574,,,-1.4605420682362675,1.4844920346352226
-2.331107547109207,0.6007605738754831,,,-1.6028879027911185,1.286104392428796
-2.409495984871828,0.3777079531138108,,,-1.708122444692356,1.0905018624144687
-2.4463974831565105,0.15880872417233116,,,-1.772950482068041,0.8980442324678586
-2.4407092550929184,-0.05684665517253673,,,-1.7962329058054014,0.7077775892828914
-2.39372369958233,-0.2708715099399932,,,-1.779223909726068,0.5180454744548226
-2.3092403367316083,-0.4849214419741335,,,-1.7256829644330876,0.3271504718586536
-2.1935174829131263,-0.700062935911234,,,-1.6418265343182001,0.1339856821191723
-2.0550376718469736,-0.9162476883114088,,,-1.5360935441159935,-0.061439527205343826
-1.9040747018720572,-1.1319554331610557,,,-1.4187124751563491,-0.2576422690844935
-1.7520679191493247,-1.3440486273662624,,,-1.3010757010336598,-0.4515207458975027
-1.6108293747824338,-1.5478583763008191,,,-1.1949467006495857,-0.63844009995263
-1.4916298218348252,-1.737494889961075,,,-1.1115461145726762,-0.8125427963508919
-1.404227899332875,-1.9063502617665868,,,-1.0605809917601599,-0.9672513303883696
-1.3559210256037657,-2.0477391138512364,,,-1.0492957489416521,-1.095908803495508
-1.3507044742155225,-2.1556060105287234,,,-1.0816313158756587,-1.192486269550993
-1.3886252976621167,-2.2252193181861863,,,-1.1575791315568744,-1.252276529977101
-1.4654093526060425,-2.253770465714379,,,-1.2728082451178957,-1.2724933318758596
-1.572422658062728,-2.2408055635679642,,,-1.4186267527301881,-1.2527029274501649
-1.6970035783114745,-2.188432411619859,,,-1.582314062205063,-1.1950310250216334
-1.823171635310673,-2.1012685673825136,,,-1.7478297899813575,-1.1041108033640143
-1.932684646547024,-1.9861231537157065,,,-1.896870986330017,-0.9867646686154594
-2.006381428335357,-1.851433757837335,,,-2.0102149286853215,-0.8514411057267973
-2.0257158491549925,-1.7065071727892278,,,-2.0692532675798674,-0.7074553757351925
-1.974362861528874,-1.5606359718798077,,,-2.057598153565572,-0.5641060495194374
-1.8397611984404072,-1.4221794421879328,,,-1.9626250309920314,-0.4297559042512682
-1.6144529042069742,-1.2977052976982155,,,-1.7768122684286676,-0.31097360323941925
-1.297088026960958,-1.191286725697982,,,-1.4987459527395472,-0.21183071291809363
-0.8929837284077372,-1.1040375232922335,,,-1.1336791023364985,-0.13343681395327275
-0.4141596366136344,-1.0339471825311357,,,-0.6935671252111288,-0.07377456507339904
0.1211868399049077,-0.9760495553572083,,,-0.19654323985694927,-0.027868350937650038
0.6897536546517351,-0.9229257438969274,,,0.3341545589420759,0.011712840332545035
1.2646944211509177,-0.8655072568925731,,,0.8717436885972522,0.05405226906838267
1.8175575182232828,-0.7941126659660215,,,1.387835973398604,0.10884879163529373
2.3204558033079157,-0.6996233526027061,,,1.8546072463446257,0.1852411127111747
2.7482901699278215,-0.5746844425072868,,,2.247020794405244,0.2906068455357657
3.0808361513821265,-0.41480797466554664,,,2.54491384949079,0.42945933272914993
3.304505318632624,-0.21925810820289882,,,2.73475887329071,0.6025624245293113
3.413612949225004,0.008387010615993673,,,2.8109311130232957,0.8063685920528946
3.4110193882700566,0.2600761238461985,,,2.7763498493258885,1.0328597781352868
3.308062162677418,0.5235727794559365,,,2.6424103976856457,1.2698352853902348
3.1237553418074406,0.7831933530665299,,,2.42818335678882,1.5016497634751613
2.883296876970621,1.0209545691330963,,,2.158921836432341,1.7103606908387023
2.615988052568622,1.2180479102438162,,,1.8639807980084926,1.8772027396192343
2.3527259328680437,1.356522052837657,,,1.5743093917743245,1.984270161995853
2.1232743485699452,1.421027687027393,,,1.3197218352902476,2.0162615556890153
1.9535469815538495,1.4004647320898465,,,1.1261803916285398,1.9621270201913035
1.8631442617990537,1.2893719560183032,,,1.0133321615812971,1.816457712156226
1.8633725644999792,1.0889139816197648,,,0.9925281781069768,1.5804727824643792
1.9559399573790401,0.8073498677945379,,,1.0655190532461274,1.2624878836568982
2.132469795351331,0.45990878898173265,,,1.223968474885193,0.8777907707795649
2.3749058747709264,0.0680484841448386,,,1.4498582658224473,0.4478996670819219
2.656806199401955,-0.3418731490831237,,,1.7167820575031807,-0.0007652297269856726
2.9454432486200224,-0.7404285190999171,,,1.9920454691515077,-0.43871230457954175
3.2045539998236388,-1.0973189247123325,,,2.2394160444979017,-0.8355772062384617
3.3975196924434594,-1.3837681454816448,,,2.4223029337082593,-1.1625165387484726
3.490709478969213,-1.5749126662476258,,,2.507100466148319,-1.394598191239361
3.4566983616471436,-1.6519816401128034,,,2.46640601284693,-1.5129814102289785
3.2770709930612734,-1.6040692976042887,,,2.2818237170786584,-1.5066893219974675
2.9445497033620214,-1.4293300369590136,,,1.946092456031229,-1.3738041398242786
2.464235908667711,-1.1354700499850507,,,1.4643271882804518,-1.121958910376764
1.8538250593137926,-0.7394657069111205,,,0.8542338459393404,-0.7680560224845888
1.1427407920897568,-0.26650344561607736,,,0.14524343580671129,-0.33720722350902455
0.37022679179808426,0.25179688543734297,,,-0.6233961449712508,0.1390429075656871
-0.41747297057380284,0.7797492724576465,,,-1.4054399112637859,0.6250840724167983
-1.1706316404319064,1.2803783631297916,,,-2.1511632275415606,1.0840169446173387
-1.8399736635820916,1.7183839117790531,,,-2.81129602120759,1.4806174768542646
-2.3807007778536367,2.063048035966439,,,-3.341048797714605,1.7842440174352885
-2.7562679461411994,2.290838267279792,,,-3.7038885911313404,1.9714402190884026
-2.941579849575693,2.3874785588753014,,,-3.8747354687396016,2.0280059028598236
-2.9253200283138847,2.349299863532628,,,-3.842291677033107,1.950347491130668
-2.7111922473479986,2.1837386789524844,,,-3.6102830064103193,1.7459764067444516
-2.317941852624985,1.908921530085618,,,-3.197480139754318,1.4330934083088582
-1.7781265092063148,1.5523499451407434,,,-2.6364693765438,1.039273418596346
-1.1357121877850567,1.1487775573910586,,,-1.971248598737892,0.5993424784490105
-0.4426724026448482,0.7374418179516548,,,-1.253826481457073,0.15260931165067024
0.24514247661689859,0.35887112956658895,,,-0.5400917707334499,-0.2603276888981524
0.8725314915388649,0.05152867446326448,,,0.11471302364448496,-0.6009367803450454
1.3894906097090334,-0.15142705989675354,,,0.6605391905048299,-0.835992490253982
1.7553986660678986,-0.22499009179602958,,,1.0567178128211667,-0.9404235724959605
1.9424831609231932,-0.1545169251402656,,,1.2754256267129167,-0.8995231305193254
1.9382627564087225,0.0628970057435807,,,1.3041275856325847,-0.7103252037051124
1.7467455548912256,0.4180020266020234,,,1.1467752132106095,-0.3820202162785384
1.3882645859381502,0.8899875423353336,,,0.8236421713235839,0.06463820483343871
0.8979458031011756,1.4480461435909868,,,0.3697923445769649,0.5988972024452565
0.32291961669821934,2.0537874327892114,,,-0.16770853268970504,1.1824183840915998
-0.28150539242578976,2.664306637525677,,,-0.7336190619903161,1.772346307806413
-0.856397782256699,3.235655114481098,,,-1.2690773830751407,2.324778862145836
-1.344114043581077,3.7264230121355677,,,-1.71651185472773,2.7983498090674144
-1.6931578157057487,4.101132103369853,,,-2.0245001512503404,3.157621501057481
-1.8625813064063734,4.333150457645635,,,-2.15217055727286,3.3759994425061293
-1.825558108657594,4.406879282298172,,,-2.072774653605127,3.43791902516468
-1.5718237803373873,4.319022810535498,,,-1.7761277605125085,3.340115315577673
-1.1087739170721236,4.078829488382013,,,-1.2697068687781645,3.091864147017291
