# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-2.120805423318887,-0.9737777596254131
-5.075390535782802,0.011598533083854366
-6.318048678214479,1.4656793132732016
-4.625108954096567,2.137747564820644
-1.0531992486655255,1.509859231826803
1.9219905405741005,0.3151304651398056
2.5662449946940025,-0.1373639090807536
1.3037693708794111,0.8188458579985805
0.08744691690663291,2.584573656037419
0.3989427908682471,3.8230682769762243
1.8409246866948876,3.6188186632129344
2.6518036023118303,2.197525626742905
1.5787656090822164,0.6033031820898953
-0.7573989099934514,-0.27520272531123213
-2.345691478694039,-0.3747307579843939
-1.6538911110786008,-0.24409412301799827
0.9018355580344871,-0.26933108242358256
3.2706701283959196,-0.18585464005165273
3.557472208074573,0.6164964029011951
1.6341613172159994,2.326222647491155
-0.8518944122461248,4.29327386398384
-1.9808231726999814,5.42920168262523
-1.1500091679148103,5.076597440122787
0.623917063982937,3.532452690539466
1.793031758815868,1.7453413745755306
1.6299034989110803,0.49987743600927814
0.6409876890448412,-0.1321503159813366
-0.1468126807990336,-0.5988278610463342
-0.17347601391197703,-1.2070466355236604
0.34530001764325974,-1.7098747353971195
0.9251028990811271,-1.5711335578783556
1.4423081525720343,-0.6255921279882268
2.1676947756745073,0.5641715647016525
3.2157032390332727,1.0679523267372688
4.098494477564846,0.37754659841710897
3.9866465351367695,-1.095827408103893
2.5203953134881747,-2.2935317382906883
0.37172956741326546,-2.3439840199920288
-1.0938113010885961,-1.262417369029291
-0.8736089875304481,0.05389485002569953
0.803044687304267,0.5097391171031759
2.599808342442868,-0.37701316032430854
3.13346869799892,-2.13438040828919
2.0665081255643827,-3.6589843100062134
0.28835107824346906,-3.9211147191201565
-0.946336868939869,-2.5713154689636935
-1.1241690181929989,-0.10798272047219029
-0.8249048308272668,2.431762991779637
-1.0277156358800932,4.0404607274549695
-2.049374547998361,4.246673390375282
-3.132084105368012,3.2939948963730368
-3.095564201866492,1.9113987255205218
-1.4708355920889644,0.8325511506251361
0.9413883083056445,0.38151745887755023
2.648578200986968,0.39221178040326266
2.7114286420166156,0.47470615331937327
1.5575264386872547,0.3744443383546375
0.6206445609473579,0.12379433538617969
1.0986170015867054,-0.09490516181653237
2.911342883686176,-0.18138979769389282
4.768272534592552,-0.1934322998568542
5.272989022915726,-0.22179100405170343
4.083636729471588,-0.25379546873849507
2.1249900257046166,-0.21119807727412532
0.7170985611070787,-0.11043221494550963
0.44738490337784703,-0.10929087202605008
0.799801704554584,-0.31953631149733064
0.8207991864077785,-0.5782697160618591
0.1428786414733461,-0.5077495344664963
-0.6157288679496805,0.0739299215659556
-0.4455473910200354,0.7703896792516299
1.0330181352117715,0.7453262194531387
3.085135401628819,-0.5700617881939657
4.382317302364726,-2.7837034049510523
4.084388524629657,-4.596975676374038
2.539909719740841,-4.738528670058958
1.0062582453592248,-3.0494796807974534
0.6397222230031552,-0.724154330733892
1.601951701402349,0.6075050893991966
2.9851169999423255,0.20791755213662896
3.555492320145629,-1.2082900859714627
2.6817964890931685,-2.194747069955491
0.7460572837884498,-1.9108641661180545
-1.1955213611059319,-0.8432053623778009
-2.1688712522814098,-0.27007965116804206
-1.8919869782617436,-1.0172751122232144
-0.8679210581359811,-2.690246273277655
0.02326995667987897,-4.057548654905242
0.12634143567863684,-4.140176904052375
-0.5643809243129093,-2.9482637944026413
-1.3973920244588967,-1.2635171205301463
-1.4818714626200171,0.1447536094940549
-0.2974469342284208,1.004837788804956
1.883677144550912,1.345798100202775
4.076669520278265,1.075165024481959
5.177870261805204,0.01402961647893138
4.704707012109139,-1.575402376788562
3.147765097131647,-2.697023629793594
1.635527500633199,-2.213052177368231
1.1222740208887618,-0.003707670840662851
1.702454966077389,2.4723236210688597
2.5847302951104365,3.0719701053516335
2.747137158265853,0.8061304572842518
1.7480980633522851,-3.007509055077173
0.04539482792562915,-5.537242802392942
-1.4127033650225225,-4.724981752839827
-1.9584228453520434,-1.1185391929368387
-1.6885542893069898,2.475620991261603
-1.280043780207116,3.347395732569036
-1.3342351393968792,1.2051514103102972
-1.8384195972197164,-1.6341874053811507
-2.210753459250772,-2.391749589226828
-1.8754523310858002,-0.3752454797308256
-0.8507351760109828,2.398838203331758
0.1812355008245825,3.0893383099911538
0.40623972582856543,0.7061378449661309
-0.4301796475112366,-2.868711671798858
-1.7676998033570104,-4.46364223355423
-2.6535207777688745,-2.406192961916491
-2.50717302740466,1.9494401308641656
-1.5861263499901181,5.287298491214884
-0.7466565180638616,5.046316160175948
-0.6907472597720549,1.4681729741343708
-1.3418930994385456,-2.6843145554503955
-1.898140839107247,-4.383212542282731
-1.5302593651901752,-2.632530653063998
-0.12316466452555119,0.9932317462531255
1.5901549326854292,3.798875764281662
2.6207662102935196,4.062551608141503
2.5158874286548425,2.114034433877165
1.6556985403532396,-0.24423456953653447
0.8270067383582393,-1.2644503745015063
0.5150017619436338,-0.44401072173274003
0.5902784582125994,1.4016721539589272
0.6455002958128541,2.9771258876111935
0.572297585453548,3.4351564117585367
0.7302269988232016,2.7274035347527588
1.4978904518971377,1.3326162006341773
2.6764824610250315,-0.1952262839872341
3.4319275079803964,-1.4362240444933771
2.9534184817487272,-2.040908441412748
1.255706564189533,-1.6864869071079707
-0.6722466193617193,-0.2798034447019608
-1.5947679492686435,1.732753846364885
-1.0139883594972792,3.3518987561619653
0.4809503998504059,3.544773074397745
1.801287299856546,2.0236921227083013
2.296575665292146,-0.366595788493734
2.1533280422390955,-2.114875777871309
1.9449435998409863,-2.1274423169440064
1.8904324282513498,-0.5787628028377736
1.6401878355324775,1.2362474050421528
0.7975679165738964,1.9913491630882771
-0.4437174010908659,1.4329053982656077
-1.3200254211483926,0.4905247964191735
-1.2392362186639683,0.26327350276897266
-0.4764152529752022,0.8309248457781784
-0.019948844687069152,1.081790510838124
-0.6210671225309846,-0.1700258763123173
-1.9818188385351845,-2.785355493750681
-2.965497754323086,-5.028865851402565
-2.7064391664227982,-4.875781840963662
-1.5328414902787988,-1.8422932609171139
-0.7217208112751987,2.336169500020644
-1.2460858164267066,4.9209709045248795
-2.7303172669688793,4.323215726582868
-3.7015733315208674,1.3402061885976504
-2.9771992258191986,-1.5996343514275535
-0.8759040308992623,-2.492958567965165
0.9486495949577178,-1.2998013207364116
0.949225555551534,0.31831192327591595
-0.9310417096787322,0.6770795200260274
-3.211023594551481,-0.4435935554781316
-4.161768390750345,-1.801204797783672
-3.19880470392026,-2.0170031100570935
-1.1386089576636491,-0.8833270254590487
0.7481677665952484,0.5304153638401399
1.826746958653647,0.9333996870520822
2.2928476898312593,-0.04934598454800508
2.4861944958666986,-1.661011956940879
2.259442496452919,-2.752838290157384
1.1715910483057008,-2.6843884848703663
-0.7411891318148693,-1.6347685993035745
-2.582207588533109,-0.2707731518389322
-3.1798806277430396,0.7431898786698821
-2.146624402768303,0.9978245969706708
-0.3222156547268672,0.38647636963552845
0.9203304018214035,-0.8455499222930765
0.8697201221281949,-2.0760458824628927
0.007230416870399363,-2.5486652763246767
-0.6158664955238393,-1.9139358940105713
-0.46387927114163613,-0.6367760102375346
0.06686310047270823,0.25645341307409336
0.2737696883662377,0.05403357860422591
0.04877095144748371,-0.9045181277858004
0.00021438133410651576,-1.4423208488973789
0.6304725897539631,-0.6673934042065868
1.509022988516226,1.0182548193642282
1.4740710108444335,2.0922598848094616
-0.18770776483890322,1.2581750392399043
-2.7691202426514168,-1.2536928316628537
-4.498631343315885,-3.731511046437166
-4.050254123472734,-4.437466986703546
-1.8008228499393117,-3.1475089208086
0.43364317014009324,-1.3090537204505575
1.0029279237771642,-0.6598827145021467
-0.14348770123378232,-1.6407823249169664
-1.562924493266948,-3.116148807601581
-1.8253756575602633,-3.6038224283907545
-0.9024968723533451,-2.7332673393593616
-0.06811539879292555,-1.4915237652436997
-0.45820737641885584,-1.10700723651126
-1.795124457404707,-1.8034567949714022
-2.602853541080733,-2.706660778130843
-1.7134022537477436,-2.9003753655270152
0.4596372409674251,-2.405079425930961
2.1871211062713485,-1.9996170105684392
2.0038550483692354,-2.1378145955918715
0.07240119393007237,-2.2562916379009703
-1.9774454417563487,-1.3559214104838084
-2.546581370054673,0.7116460672264195
-1.4487985815602127,2.717690633107413
0.08740767915728868,3.04813345172002
0.6766951593963013,1.3335438367948451
0.00781352736516674,-0.9833688367003678
-1.0744348647043032,-1.8798258560083538
-1.5396691738741088,-0.6784287914661451
-1.1177282812389404,1.2541648374888472
-0.3387418137157402,1.814502946237451
0.17444534241397844,0.24532773451361012
0.2813445364338585,-2.0704662925786823
0.19799352702322884,-2.9283928041472493
-0.0028747245805121418,-1.452134195414566
-0.5177555850355845,1.05005069375929
-1.3421306265777784,2.3599714580109254
-1.8222563815396393,1.4694595049929942
-0.9794196979270676,-0.5542142441623555
1.4694402410760046,-1.7541192459755672
4.396540752949535,-1.2457870412138066
5.7989051757724,0.04713230572901654
4.383883197151162,0.5611568439639673
0.8503566560755618,-0.13708431325086007
-2.424199954874797,-0.872382246362817
-3.211051836136403,-0.18582392234838588
-1.2510196104313815,1.927017739881487
1.5626137509104279,3.7126325812486844
2.859290058947807,3.194863214293266
1.871069482744546,0.09314299104185336
0.07438162459058359,-3.730780804464745
-0.17727015802708077,-5.7282645201326705
2.1838984817320175,-4.666684573833077
5.886894533022247,-1.4200656317227565
8.290403100900724,1.9590962278645359
7.527165056961654,3.8352832075202445
4.009177358503796,3.84335098984275
0.08414474765053698,2.58015918180474
-1.7937648358117315,0.8501187522518695
-0.8505987159130806,-0.6945136373879491
1.6344547766456288,-1.4699324686281101
3.517104259308705,-1.0072744360124797
3.4752930004464355,0.5978185788941505
1.8766529985095997,2.340780187892234
0.27610143591870556,2.7650736594761365
0.075698336726538,1.124066421080218
1.4333855241320463,-1.7875050847657272
3.2040693889483522,-4.097445470949493
3.865458264140759,-4.382425911310815
2.673581636638638,-2.8808842715296037
0.19095188533262536,-1.1988937550031669
-2.1520150181941657,-0.7608302307263439
-3.07815799082055,-1.525670021262231
-2.2866372030855833,-2.2350839716192263
-0.5050548025689446,-1.8872987090344686
1.1704620305730205,-0.8572174073628127
2.0438217098463167,-0.4638707927166053
2.078995402588503,-1.4541151026703987
1.5489801140150312,-3.06947543346016
0.5439924570641608,-3.7810436783509838
-1.0954275269341136,-2.977632811553321
-3.3360140858641696,-1.7778833426239444
-5.509436067839627,-1.9597274207248971
-6.474119736744892,-3.98653383153804
-5.426257874199759,-6.191343937906962
-2.6969096810799082,-6.140153715600063
0.2666810013655052,-2.9942876082563847
1.883353520925308,1.4383440969463022
1.6349287069455074,4.107805307238646
0.44074301606822996,3.3522306806279283
-0.16841204040995714,0.29171045188644285
0.6029420176427804,-2.3117176054884347
2.120495213887405,-2.5972715817926564
2.897384277488823,-1.1196826344098068
1.939522760663218,0.01669686917264905
-0.3232366607438701,-0.5893145586084461
-2.3246284256249576,-2.262922325919821
-2.5952851571114235,-3.0319336707734177
-0.8743621789880689,-1.6529090595026685
1.7909723201747807,1.1714238041290068
3.922892764884973,3.498435428760033
4.636510533825218,3.9276358355090384
3.9987266186885715,2.649380380318785
2.6228385218066337,0.8720421666595619
1.062485679269245,-0.5425842030354625
-0.41631481987356256,-1.7124194837807667
-1.6420302456482117,-3.081199092828787
-2.344053749388178,-4.40683431925301
-2.297203779516274,-4.6914021781118
-1.6608664887562892,-3.24021952579975
-1.0578003380028225,-0.6943714887407814
-1.163065219630227,1.202964149073119
-2.107913126843906,1.0484439836738193
-3.2695816269220357,-0.9377032892626688
-3.7041576345601213,-3.0733959954352343
-2.8772248586676623,-3.6992893598369165
-1.0576628053880632,-2.5702762409795903
0.9423466258031654,-0.8750182049282834
2.3911966262932194,0.006647863515687761
3.043596830438516,-0.2932796652503001
3.0393145749389263,-1.0814225987935924
2.5495986195485174,-1.5447886021742074
1.6382544090689501,-1.5510144648407869
0.4741982555706224,-1.4932916631822233
-0.4533709020383885,-1.5305845797281157
-0.5353064206765666,-1.2499536934997435
0.3961604237189194,-0.22302341838688486
1.71659004760985,1.2026588702261374
2.382196026652483,1.9276210484848606
1.8517208885605108,1.132406226480078
0.7185023393080789,-0.6956143675808506
0.31913945160001894,-1.9429450439013736
1.4998117028865403,-1.3033141793768697
3.6277454451245914,0.8571263828528103
4.890668570936307,2.6337964990339167
3.822589744878458,2.265431109194198
0.7793604510956633,-0.14628830450199135
-2.052575823856565,-2.5435262073709755
-2.32627934797846,-2.6312227875482876
0.445622762916901,0.11812620447246441
4.298607827837293,3.985266702864783
6.277018454505917,6.4441481183788945
4.782442963765489,6.168691280299246
0.8269964801576491,3.837162672857298
-2.8587686644051113,1.1991611636734396
-4.047916156253104,-0.5159125343672465
-2.6396575626750423,-1.3288121661367096
-0.38347316067552123,-1.8992855651605778
0.8446241962383344,-2.463429763880377
0.5392308589282733,-2.5284519852255394
-0.43901222174712706,-1.5830974777268019
-1.0991240550132921,0.05981719224139346
-1.373816681620463,1.3032324448808592
-1.9276217688707813,1.2305852956092476
-3.0627564309672026,0.020913211458887873
-4.048081709824592,-1.1517156267715216
-3.730750166960769,-1.183924265921136
-1.8644452960910467,-0.051662793245733814
0.29284547348730333,1.2039763935617538
0.9188413486099908,1.4733114881103186
-0.6606345132365449,0.583260401744886
-3.1587481869317906,-0.6155128420370487
-4.33269927772341,-1.0795999219735593
-2.9773932757185415,-0.4687969105643977
-0.05208047399443855,0.7116362616220675
2.15807862019375,1.7313808853097694
2.089609797434843,2.30132212720714
0.2485198261904395,2.627879137420208
-1.368523934024011,2.905857501907638
-1.1563029167596874,2.88855208067496
0.7387207002905457,2.054398152693441
2.8003674959965834,0.22756974687736084
3.7253125165559764,-1.9948268724871112
3.533892518910393,-3.499379465707798
3.1487367228416874,-3.440919792226454
3.0515424757441525,-1.898410290396269
2.596481539383165,0.15066506690856418
0.8097004908085956,1.510301379509847
-2.171123669250242,1.554993005394248
-4.676920705111578,0.5479449106793228
-4.794943224735447,-0.6792763329835321
-2.2364401939293144,-1.3791680489076859
1.1152041026349224,-1.3839030553118066
2.708956673875759,-1.1296064083093924
1.5883886865915475,-1.2401335228564663
-0.7448614035890139,-1.9820546178419918
-1.7744005413946446,-2.9769972067219688
-0.41182763857631954,-3.3986039316460914
1.8933526530293896,-2.5625818520166193
2.493283712377945,-0.5141407747301122
0.1150940712546171,1.848119456373464
-3.761745844638988,3.2844506280192043
-6.068021832768917,3.048140940861457
-4.8247618765341445,1.4221041099412342
-0.9062515250986882,-0.4825599704591304
2.695777209593625,-1.5315442295499744
3.4079437145875158,-1.3411181661270348
1.139228894526382,-0.4147089686562543
-1.8667075770314743,0.4088979421636883
-3.0916945073673565,0.6616036618326281
-1.7953575124687395,0.4931909530772399
0.6610642351651178,0.33104721960327865
2.26891670253952,0.38440249179897884
2.1348689664001856,0.5113014067137661
1.0228719014874506,0.519838621782248
0.40541533572224775,0.4871500966134849
1.056256836683093,0.6780789150323581
2.4372064858100244,1.1322633555047414
3.2625884714197158,1.4245357762286417
2.5941980653457355,0.9780353548922303
0.514959472741607,-0.2930822106571337
