# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.8660254037844536,-0.49999999999997413
-0.8329212407101143,-0.5533915492433218
-0.7965299180242105,-0.6045991148623562
-0.7569950556517697,-0.65342060399009
-0.7144726796328154,-0.6996633405133532
-0.6691306063588686,-0.7431448254773849
-0.6211477802783187,-0.7836934573258332
-0.5707135676844612,-0.8211492091336835
-0.5180270093731583,-0.8553642601604896
-0.46329603511991313,-0.8862035792311879
-0.4067366430758503,-0.9135454576425787
-0.3485720473218636,-0.9372819894918735
-0.2890317969445179,-0.9573194975320533
-0.22835087011069974,-0.97357890287315
-0.1667687467161437,-0.9859960370704979
-0.10452846326769206,-0.9945218953682693
-0.04187565372923521,-0.9991228300988568
0.02094241988332455,-0.9997806834748462
0.08367784333228637,-0.9964928592495068
0.14608302856238586,-0.9892723329629921
0.207911690817737,-0.9781476007338104
0.2689198206152194,-0.9631625667976711
0.3288666467385409,-0.9443763702374958
0.3875155864520646,-0.9218631515885167
0.44463517918489304,-0.89571176023943
0.49999999999996947,-0.8660254037844562
0.5533915492433173,-0.8329212407101172
0.6045991148623518,-0.7965299180242138
0.653420603990086,-0.7569950556517732
0.6996633405133493,-0.7144726796328191
0.7431448254773814,-0.6691306063588726
0.7836934573258121,-0.6211477802783453
0.8211492091336804,-0.5707135676844657
0.8553642601604868,-0.5180270093731628
0.8862035792311853,-0.4632960351199179
0.9135454576425764,-0.40673664307585516
0.9372819894918717,-0.34857204732186864
0.9573194975320517,-0.2890317969445231
0.9735789028731487,-0.22835087011070498
0.985996037070497,-0.166768746716149
0.9945218953682687,-0.10452846326769742
0.9991228300988566,-0.0418756537292406
0.9997806834748463,0.02094241988331916
0.9964928592495073,0.083677843332281
0.9892723329629929,0.14608302856238053
0.9781476007338115,0.20791169081773173
0.9631625667976649,0.2689198206152416
0.9443763702374882,0.32886664673856264
0.9218631515885077,0.3875155864520858
0.8957117602394197,0.44463517918491363
0.8660254037844448,0.4999999999999894
0.8329212407101202,0.5533915492433129
0.796529918024217,0.6045991148623475
0.7569950556517953,0.6534206039900604
0.7144726796328428,0.6996633405133251
0.6691306063588977,0.7431448254773587
0.6211477802783495,0.7836934573258088
0.57071356768447,0.8211492091336774
0.5180270093731675,0.8553642601604841
0.4632960351198975,0.886203579231196
0.4067366430758341,0.9135454576425858
0.34857204732184704,0.9372819894918797
0.28903179694450104,0.9573194975320584
0.22835087011068256,0.973578902873154
0.1667687467161263,0.9859960370705009
0.10452846326770279,0.9945218953682682
0.04187565372924598,0.9991228300988564
-0.02094241988331377,0.9997806834748464
-0.08367784333227563,0.9964928592495077
-0.1460830285623752,0.9892723329629937
-0.20791169081772645,0.9781476007338126
-0.2689198206152364,0.9631625667976663
-0.32886664673855753,0.94437637023749
-0.38751558645208084,0.9218631515885098
-0.4446351791849088,0.8957117602394221
-0.49999999999998473,0.8660254037844475
-0.5533915492433084,0.8329212407101232
-0.6045991148623433,0.7965299180242202
-0.6534206039900563,0.7569950556517988
-0.6996633405133214,0.7144726796328466
-0.743144825477355,0.6691306063589016
-0.7836934573258054,0.6211477802783537
-0.8211492091336743,0.5707135676844745
-0.8553642601604813,0.518027009373172
-0.8862035792311935,0.46329603511990225
-0.9135454576425835,0.40673664307583907
-0.9372819894918778,0.3485720473218521
-0.9573194975320568,0.2890317969445062
-0.9735789028731527,0.22835087011068783
-0.9859960370705,0.1667687467161316
-0.9945218953682705,0.10452846326767988
-0.9991228300988574,0.04187565372922297
-0.9997806834748459,-0.020942419883336796
-0.9964928592495058,-0.08367784333229858
-0.9892723329629903,-0.146083028562398
-0.9781476007338138,-0.20791169081772118
-0.9631625667976678,-0.26891982061523123
-0.9443763702374918,-0.3288666467385524
-0.9218631515885229,-0.38751558645204964
-0.8957117602394371,-0.44463517918487855
-0.8660254037844644,-0.4999999999999554
-0.8329212407101262,-0.5533915492433039
-0.7965299180242236,-0.604599114862339
-0.7569950556517838,-0.6534206039900737
-0.7144726796328305,-0.6996633405133378
-0.6691306063588845,-0.7431448254773705
-0.6211477802783356,-0.7836934573258197
-0.5707135676844556,-0.8211492091336874
-0.5180270093731524,-0.8553642601604932
-0.463296035119907,-0.886203579231191
-0.406736643075844,-0.9135454576425814
-0.34857204732185715,-0.9372819894918759
-0.28903179694451137,-0.9573194975320553
-0.22835087011069308,-0.9735789028731515
-0.16676874671613692,-0.9859960370704991
-0.10452846326768524,-0.99452189536827
-0.04187565372922836,-0.9991228300988572
0.02094241988333141,-0.999780683474846
0.08367784333229321,-0.9964928592495063
0.14608302856239266,-0.9892723329629911
0.2079116908177159,-0.9781476007338149
0.268919820615226,-0.9631625667976692
0.3288666467385205,-0.9443763702375029
0.3875155864520447,-0.921863151588525
0.4446351791848737,-0.8957117602394395
0.49999999999995076,-0.866025403784467
0.5533915492432994,-0.8329212407101292
0.6045991148623346,-0.7965299180242268
0.6534206039900696,-0.7569950556517873
0.6996633405133339,-0.7144726796328342
0.7431448254773669,-0.6691306063588885
0.7836934573258164,-0.6211477802783398
0.8211492091336844,-0.57071356768446
0.8553642601604904,-0.5180270093731569
0.8862035792312017,-0.4632960351198866
0.9135454576425908,-0.40673664307582297
0.9372819894918839,-0.34857204732183555
0.9573194975320619,-0.2890317969444893
0.9735789028731567,-0.22835087011067065
0.9859960370704982,-0.16676874671614222
0.9945218953682694,-0.10452846326769061
0.9991228300988569,-0.04187565372923374
0.9997806834748462,0.02094241988332602
0.996492859249509,0.08367784333225951
0.9892723329629961,0.1460830285623592
0.978147600733816,0.20791169081771063
0.9631625667976706,0.26891982061522085
0.9443763702374953,0.32886664673854227
0.9218631515885161,0.3875155864520659
0.8957117602394293,0.4446351791848943
0.8660254037844556,0.49999999999997075
0.8329212407101164,0.5533915492433186
0.7965299180242129,0.6045991148623531
0.7569950556517908,0.6534206039900656
0.714472679632838,0.6996633405133301
0.6691306063588925,0.7431448254773633
0.6211477802783442,0.7836934573258131
0.5707135676844645,0.8211492091336813
0.5180270093731616,0.8553642601604876
0.4632960351198914,0.8862035792311992
0.40673664307582785,0.9135454576425885
0.3485720473218406,0.937281989491882
0.2890317969444945,0.9573194975320604
0.2283508701106759,0.9735789028731555
0.16676874671611952,0.985996037070502
0.10452846326769596,0.9945218953682688
0.041875653729239126,0.9991228300988567
-0.020942419883292214,0.9997806834748468
-0.08367784333225414,0.9964928592495095
-0.14608302856235386,0.9892723329629969
-0.20791169081770536,0.9781476007338171
-0.26891982061521563,0.9631625667976721
-0.32886664673853716,0.9443763702374971
-0.38751558645206097,0.9218631515885182
-0.4446351791848895,0.8957117602394317
-0.499999999999966,0.8660254037844582
-0.5533915492433141,0.8329212407101194
-0.6045991148623487,0.7965299180242161
-0.6534206039900831,0.7569950556517758
-0.6996633405133466,0.7144726796328219
-0.7431448254773787,0.6691306063588754
-0.7836934573258274,0.6211477802783261
-0.8211492091336944,0.5707135676844455
-0.8553642601604996,0.5180270093731418
-0.8862035792311967,0.4632960351198962
-0.9135454576425864,0.4067366430758328
-0.9372819894918801,0.34857204732184566
-0.9573194975320506,0.28903179694452685
-0.9735789028731479,0.22835087011070881
-0.9859960370704963,0.16676874671615285
0.9945218953682683,-0.10452846326770132
0.9991228300988565,-0.04187565372924451
0.9997806834748464,0.02094241988331524
0.9964928592495076,0.0836778433322771
0.9892723329629934,0.14608302856237665
0.9781476007338124,0.2079116908177279
0.963162566797666,0.26891982061523784
0.9443763702374989,0.3288666467385321
0.9218631515885203,0.38751558645205597
0.8957117602394341,0.4446351791848847
0.8660254037844609,0.49999999999996136
0.8329212407101224,0.5533915492433096
0.7965299180242194,0.6045991148623444
0.7569950556517793,0.653420603990079
0.7144726796328257,0.6996633405133427
0.6691306063588794,0.743144825477375
0.6211477802783303,0.783693457325824
0.5707135676844499,0.8211492091336914
0.5180270093731465,0.8553642601604967
0.463296035119901,0.8862035792311942
0.40673664307583773,0.9135454576425842
0.34857204732187735,0.9372819894918684
0.289031796944532,0.957319497532049
0.22835087011071406,0.9735789028731466
0.16676874671615818,0.9859960370704954
0.10452846326770669,0.9945218953682677
0.041875653729249895,0.9991228300988563
-0.020942419883309853,0.9997806834748465
-0.08367784333227173,0.996492859249508
-0.14608302856237132,0.9892723329629943
-0.20791169081772262,0.9781476007338135
-0.2689198206152326,0.9631625667976674
-0.3288666467385538,0.9443763702374913
-0.38751558645207723,0.9218631515885114
-0.4446351791849053,0.8957117602394239
-0.49999999999998135,0.8660254037844495
-0.5533915492433288,0.8329212407101096
-0.6045991148623627,0.7965299180242055
-0.6534206039900748,0.7569950556517828
-0.6996633405133388,0.7144726796328293
-0.7431448254773715,0.6691306063588834
-0.7836934573258206,0.6211477802783345
-0.8211492091336721,0.5707135676844777
-0.8553642601604793,0.5180270093731754
-0.8862035792311918,0.46329603511990575
-0.913545457642582,0.4067366430758426
-0.9372819894918765,0.34857204732185576
-0.9573194975320557,0.2890317969445099
-0.9735789028731519,0.22835087011069163
-0.9859960370704993,0.16676874671613548
-0.9945218953682702,0.10452846326768378
-0.999122830098856,0.04187565372925529
-0.9997806834748466,-0.02094241988330446
-0.9964928592495085,-0.08367784333226636
-0.9892723329629951,-0.146083028562366
-0.9781476007338146,-0.20791169081771735
-0.9631625667976689,-0.26891982061522746
-0.9443763702374931,-0.32886664673854876
-0.9218631515885134,-0.38751558645207224
-0.8957117602394262,-0.4446351791849005
-0.8660254037844521,-0.4999999999999767
-0.8329212407101126,-0.5533915492433243
-0.7965299180242087,-0.6045991148623585
-0.7569950556517677,-0.6534206039900923
-0.7144726796328331,-0.699663340513335
-0.6691306063589086,-0.7431448254773488
-0.621147780278361,-0.7836934573257996
-0.5707135676844821,-0.821149209133669
-0.51802700937318,-0.8553642601604765
-0.4632960351199105,-0.8862035792311892
-0.40673664307584756,-0.9135454576425798
-0.3485720473218608,-0.9372819894918746
-0.2890317969445151,-0.9573194975320541
-0.22835087011069688,-0.9735789028731506
-0.16676874671614078,-0.9859960370704984
-0.10452846326768914,-0.9945218953682696
-0.04187565372923227,-0.9991228300988569
0.020942419883327488,-0.999780683474846
0.0836778433322893,-0.9964928592495066
0.14608302856238878,-0.9892723329629917
0.20791169081773989,-0.9781476007338098
0.2689198206152496,-0.9631625667976627
0.32886664673854366,-0.9443763702374949
0.3875155864520673,-0.9218631515885155
0.44463517918489565,-0.8957117602394287
0.49999999999997197,-0.8660254037844548
0.5533915492432961,-0.8329212407101313
0.6045991148623315,-0.7965299180242291
0.6534206039900667,-0.7569950556517898
0.6996633405133311,-0.7144726796328369
0.7431448254773643,-0.6691306063588915
0.783693457325814,-0.6211477802783429
0.8211492091336822,-0.5707135676844632
0.8553642601604884,-0.5180270093731604
0.8862035792311999,-0.4632960351198901
0.9135454576425892,-0.4067366430758265
0.9372819894918727,-0.34857204732186586
0.9573194975320526,-0.28903179694452025
0.9735789028731494,-0.22835087011070213
0.9859960370704975,-0.1667687467161461
0.9945218953682691,-0.10452846326769451
0.9991228300988567,-0.041875653729237655
0.9997806834748462,0.0209424198833221
0.996492859249507,0.08367784333228392
0.9892723329629924,0.14608302856238345
0.9781476007338109,0.2079116908177346
0.9631625667976641,0.26891982061524444
0.9443763702374872,0.3288666467385654
0.9218631515885176,0.3875155864520623
0.8957117602394437,0.4446351791848654
0.8660254037844717,0.4999999999999427
0.8329212407101343,0.5533915492432916
0.7965299180242325,0.6045991148623272
0.7569950556517934,0.6534206039900626
0.7144726796328407,0.6996633405133272
0.6691306063588955,0.7431448254773607
0.6211477802783472,0.7836934573258106
0.5707135676844677,0.8211492091336791
0.5180270093731649,0.8553642601604856
0.46329603511989487,0.8862035792311974
0.40673664307583146,0.913545457642587
0.34857204732184427,0.9372819894918807
0.2890317969444982,0.9573194975320592
0.2283508701106797,0.9735789028731546
0.1667687467161234,0.9859960370705013
0.1045284632676716,0.9945218953682714
0.04187565372924305,0.9991228300988565
-0.020942419883316712,0.9997806834748463
-0.08367784333227855,0.9964928592495075
-0.14608302856237812,0.9892723329629932
-0.20791169081772934,0.978147600733812
-0.26891982061521186,0.9631625667976732
-0.3288666467385335,0.9443763702374984
-0.38751558645205736,0.9218631515885197
-0.444635179184886,0.8957117602394334
-0.49999999999996264,0.8660254037844602
-0.5533915492433108,0.8329212407101215
-0.6045991148623456,0.7965299180242185
-0.6534206039900801,0.7569950556517784
-0.6996633405133438,0.7144726796328246
-0.743144825477357,0.6691306063588995
-0.7836934573258073,0.6211477802783514
-0.821149209133676,0.5707135676844721
-0.8553642601604828,0.5180270093731696
-0.8862035792311949,0.46329603511989964
-0.9135454576425848,0.4067366430758364
-0.9372819894918788,0.3485720473218493
-0.9573194975320577,0.28903179694450337
-0.9735789028731534,0.22835087011068494
-0.9859960370705004,0.1667687467161287
-0.9945218953682708,0.10452846326767695
-0.9991228300988575,0.04187565372922003
-0.9997806834748458,-0.02094241988333974
-0.9964928592495103,-0.08367784333224486
-0.9892723329629982,-0.14608302856234467
-0.978147600733819,-0.20791169081769625
-0.9631625667976746,-0.2689198206152067
-0.9443763702375002,-0.3288666467385284
-0.9218631515885218,-0.38751558645205236
-0.8957117602394359,-0.44463517918488116
-0.8660254037844629,-0.499999999999958
-0.8329212407101245,-0.5533915492433064
-0.7965299180242218,-0.6045991148623413
-0.7569950556517818,-0.653420603990076
-0.7144726796328283,-0.6996633405133399
-0.6691306063588824,-0.7431448254773725
-0.6211477802783334,-0.7836934573258215
-0.5707135676844531,-0.8211492091336892
-0.5180270093731498,-0.8553642601604947
-0.4632960351198792,-0.8862035792312055
-0.4067366430758413,-0.9135454576425825
-0.3485720473218544,-0.9372819894918769
-0.28903179694450853,-0.9573194975320561
-0.2283508701106902,-0.9735789028731522
-0.166768746716134,-0.9859960370704995
-0.10452846326771059,-0.9945218953682673
-0.041875653729253816,-0.999122830098856
0.020942419883305932,-0.9997806834748465
0.08367784333226781,-0.9964928592495084
0.14608302856236743,-0.9892723329629949
0.2079116908177188,-0.9781476007338142
0.26891982061522884,-0.9631625667976684
0.32886664673855015,-0.9443763702374925
0.38751558645207357,-0.9218631515885128
0.44463517918487633,-0.8957117602394382
0.4999999999999533,-0.8660254037844656
0.5533915492433018,-0.8329212407101275
0.604599114862337,-0.796529918024225
0.6534206039900718,-0.7569950556517854
0.699663340513336,-0.7144726796328321
0.7431448254773688,-0.6691306063588864
0.7836934573258182,-0.6211477802783376
0.821149209133686,-0.5707135676844576
0.8553642601604919,-0.5180270093731545
0.8862035792312031,-0.46329603511988404
0.913545457642592,-0.40673664307582025
0.937281989491885,-0.3485720473218328
0.9573194975320546,-0.2890317969445137
0.9735789028731444,-0.2283508701107231
0.9859960370704939,-0.16676874671616737
0.9945218953682667,-0.10452846326771595
0.9991228300988558,-0.0418756537292592
0.9997806834748467,0.020942419883300544
0.9964928592495088,0.08367784333226244
0.9892723329629957,0.1460830285623621
0.9781476007338153,0.20791169081771352
0.9631625667976699,0.2689198206152237
0.9443763702374943,0.32886664673854504
0.921863151588515,0.3875155864520686
0.895711760239428,0.444635179184897
0.866025403784454,0.49999999999997324
0.8329212407101148,0.553391549243321
0.7965299180242111,0.6045991148623554
0.7569950556517704,0.6534206039900893
0.714472679632816,0.6996633405133524
