# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.8718311601080959,0.4898065212556603
-0.961149984698409,0.27602664167476354
-0.9988894308609394,0.047115866906049825
-0.9828062747861293,-0.18463972010651308
-0.9135539778184554,-0.4067175059080654
-0.7946745291128356,-0.607035742587941
-0.632432893563967,-0.7746151529232487
-0.4355007779010332,-0.900188353872452
-0.21450481117913817,-0.9767229320441915
0.018538042518548365,-0.9998281557245627
0.2508684036752944,-0.9680212002003931
0.46968117213717314,-0.8828361096714673
0.6628331334259409,-0.7487671448673138
0.8195223469886858,-0.5730472256159662
0.9309010789503678,-0.36527138022166644
0.9905870911991925,-0.13688394628122952
0.995043182875579,0.09944377412808177
0.9438017593408968,0.33051208611036886
0.8395195298189477,0.543329512407133
0.6878567694874254,0.7258464470329264
0.49718541784804504,0.8676443166870079
0.27814007428824794,0.960540524431389
0.043035134282041795,0.9990735594626287
-0.19482065327849626,0.9808388823125539
-0.42187452227669703,0.9066542270644353
-0.6251028660690482,0.7805423799078828
-0.7927631686071898,0.6095297847520565
-0.9150810753685773,0.4032699164359872
-0.9848319941183123,0.1735106433650349
-0.9977820354534931,-0.06656583002024594
-0.952960676514978,-0.30309396070544786
-0.8527468639597386,-0.5223244068649587
-0.7027608570643368,-0.7114261576426599
-0.5115653552751809,-0.8592443699449988
-0.2901907096639044,-0.9569688354511653
-0.05150962085824627,-0.9986724983492035
0.19050396441581893,-0.9816864262797242
0.4215896106504331,-0.9067867446051558
0.6280415793506237,-0.7781797829594227
0.797526852268096,-0.6032834490613367
0.9198309485980314,-0.392314957656786
0.9874859848086129,-0.15770678427564175
0.9962417174472907,0.08661662899046949
0.9453490831557019,0.3260599806426324
0.8376365310909264,0.5462280126302198
0.6793716226112009,0.7337943842730223
0.47991324323556606,0.8773159516201221
0.2511725649491023,0.9679423240136207
0.00691283135646864,0.9999761060958592
-0.23807163414236096,0.9712475982038699
-0.4688487437017841,0.8832784699794617
-0.6712605956724667,0.7412214329722565
-0.8327983394226668,0.5535764860024752
-0.9433855971364322,0.3316980782511969
-0.9960208351364161,0.08912068207860653
-0.9872369913688794,-0.1592580386445941
-0.9173473202124903,-0.3980877969731836
-0.7904592055201765,-0.6125146891368495
-0.6142518643645772,-0.7891100348649996
-0.39952855911439644,-0.9167207483481402
-0.15956824246733134,-0.9871869002351515
0.09068543028390662,-0.9958795874673919
0.33554892409581477,-0.9420227807957412
0.5595807006966427,-0.8287758680173153
0.748558831080561,-0.6630683798910216
0.8903922994891169,-0.4551939729505244
0.9759071646343795,-0.21818617283248276
0.9994557697388863,0.032987335988987336
0.9593076654700615,0.2823628923395928
0.8577942296314215,0.513993248604528
0.7011943375363748,0.7129701964366564
0.4993649088978059,0.8663917634427777
0.2651366886448741,0.9642108360386908
0.013511139608087409,0.9999087203872615
-0.2392921956496092,0.9709476016249224
-0.4768779897532678,0.878969500545316
-0.6837404029934422,0.7297253327892388
-0.8462820843885361,0.5327350501356135
-0.9537195753899917,0.30069747507741695
-0.9988141738326133,0.04868517383222691
-0.978377832082694,-0.20682557310247643
-0.8935177037103116,-0.44902796478198537
-0.7495996605111137,-0.661891493344357
-0.5559294220903039,-0.8312294975843559
-0.3251686871522593,-0.9456560288475276
-0.07252158666417485,-0.9973668429758985
0.18525732252701016,-0.9826900449532006
0.4309695477152433,-0.9023664715303414
0.6481209645833138,-0.7615374024088343
0.8220353066205122,-0.5694365238280036
0.9408573501385737,-0.33880296145432554
0.996376572135404,-0.08505131686048137
0.9846131327507576,0.17474832993404843
0.906123261842275,0.42301375196122865
0.7659995572336595,0.6428410988089027
0.5735621365030833,0.8191620569643215
0.34175766581186207,0.9397881132781088
0.08630358354453103,0.9962688851245792
-0.17536706981724084,0.9845031187475817
-0.4252902047394508,0.9050570378449504
-0.6462045837242931,0.763164226083556
-0.8227503753029949,0.568402867637718
-0.9425488023946152,0.3340684886433867
-0.997086298761211,0.07628179876398528
-0.9823390270045151,-0.18710968981809195
-0.8990907590621955,-0.43776227220829017
-0.7529178680243847,-0.6581144915663347
-0.5538381423207267,-0.8326243523406738
-0.315643736358436,-0.9488777748992154
-0.054961161066111486,-0.9984884930605185
0.20989882645830002,-0.9777231114438425
0.4602227222645344,-0.8878034950998004
0.678217912511992,-0.7348608461116131
0.8482848290284458,-0.5295402240058638
0.9581462444099789,-0.28627918946904446
0.9997511474078161,-0.022307919148928206
0.969885537486352,0.24356117132008148
0.8704425033410179,0.49227009697667196
0.7083277618183794,0.7058836886041249
0.49500278504831036,0.8688913872253633
0.24569389677909279,0.9693474656105026
-0.021679626955792244,0.9997649692678063
-0.2877841891982889,0.9576952858020569
-0.5332667859847625,0.8459471230316239
-0.7401658939923356,0.6724243075399094
-0.8932353382562133,0.4495894021107573
-0.9810829753258578,0.1935876946651374
-0.9970381630131693,-0.07690839678035741
-0.9396806790697095,-0.34205295113927836
-0.8129877443447111,-0.5822807978504002
-0.6260834267450822,-0.7797560790113376
-0.39260396950551624,-0.9197076291564139
-0.1297213534065517,-0.9915504881095932
0.1431064895657596,-0.989707296448887
0.4055689495173903,-0.9140644546132185
0.6380145563460501,-0.7700243021428304
0.8229289394309461,-0.5681443132224929
0.9462673989729747,-0.32338523411083714
0.9985398594505127,-0.05401989530302941
0.975563165718819,0.21971916095933958
0.8788196115470421,0.4771541578570871
0.7153895710926345,0.6987258128707544
0.4974580263262236,0.8674880472050426
0.24142726750208315,0.9704189170180462
-0.033301385455523816,0.9994453550478598
-0.3057877169339388,0.9520997175571103
-0.5551456031423918,0.8317531841307673
-0.7621480257704907,0.6474028010552191
-0.9107205799193906,0.4130230324222718
-0.9892067459695554,0.14652649497044362
-0.9913041581280124,-0.13159052427174403
-0.9165951623868638,-0.3998165933137328
-0.7706253947643161,-0.6372883969949099
-0.5645186729507589,-0.8254202977210544
-0.31415255552447513,-0.9493725147998764
-0.03895368356157527,-0.9992410172410782
0.23959727703536496,-0.9708723627940177
0.4996371236889044,-0.8662348091781341
0.7206385009225619,-0.6933110059620305
0.8850400583048199,-0.46551487107911055
0.9796582868178301,-0.2006729704498195
0.9967663782354532,0.08035413629289709
0.9347502751846127,0.35530539405178013
0.7982844821068019,0.6022805705213102
0.598007741131509,0.8014903252983095
0.3497184301856376,0.9368548551341842
0.07314836172949475,0.9973210702558585
-0.2095915938820146,0.9777890180268936
-0.4757728467618252,0.8795681885358001
-0.7038777184025415,0.7103211650629823
-0.8753482459278683,0.4834929661856564
-0.9761124077573231,0.21726612120209024
-0.9977610697400289,-0.06687935190500251
-0.9382755952675068,-0.34588857645982723
-0.8022413210317477,-0.5969998851166023
-0.6005232445687717,-0.7996072990741113
-0.3494240324163508,-0.9369646981449712
-0.06938728666280737,-0.9975897976871924
0.2166526461386638,-0.9762487546322991
0.4851424285613782,-0.8744351456852407
0.7138509560972073,-0.7002976599126282
0.8837200453891163,-0.468015898637491
0.98046983760488,-0.19666951351711856
0.9958224000792626,0.09131126710530879
0.9282369351379568,0.3719895055585474
0.7830893354695403,0.6219092318609475
0.5722744349967891,0.8200621751118057
0.31325747457224146,0.9496682339768039
0.027648022029966413,0.9996177203700575
-0.26058911495854553,0.965449798366089
-0.5271391610474101,0.8497789741398833
-0.7493916425670831,0.662127001451088
-0.90836996785973,0.4181674323647324
-0.9903708088991343,0.13844009852811576
-0.988170197009344,-0.1533612132923907
-0.9016882573108993,-0.43238673271463074
-0.7380493375925937,-0.6747467489948608
-0.5110252671337767,-0.8595656905384557
-0.23990233476362316,-0.970797028103693
0.05213722060463337,-0.9986399302189072
0.33998524625489873,-0.9404307695566941
0.5987630132624957,-0.8009262475089803
0.8059772657122333,-0.5919464901112534
0.9434897774318165,-0.33140162926826616
0.9991268606587526,-0.04177937661317775
0.9677842849367121,0.2517808130687025
0.8519251824568146,0.5236635212576136
0.6614202810968219,0.7500154743428972
0.4127368434946323,0.9108503159257768
0.1275400717623074,0.9918334185209053
-0.16917659462040194,0.9855857546822824
-0.45127264784079313,0.8923861256825767
-0.6937637501237501,0.7202026513518475
-0.8750442247321862,0.4840429782187188
-0.9788303891762836,0.20467307889657857
-0.9956484782527598,-0.09318856020437145
-0.9237291517553787,-0.3830462820564748
-0.7692217810041194,-0.6389818867768089
-0.545701496964112,-0.8379796394967645
-0.2730051382040463,-0.9620125750291363
0.02450687081651002,-0.9996996615397961
0.3201125893606421,-0.9473795069204447
0.5871241075374924,-0.8094969316484795
0.8013023784793434,-0.5982595575862931
0.943072497417196,-0.3325872285811541
0.9993357808696085,-0.03644169416657076
0.9647089929674345,0.26331836033166856
0.8420710873686631,0.5393665579341728
0.642359583903665,0.7664033957173665
0.38362671862340797,0.9234882461397311
0.08943364944182264,0.9959927822768181
-0.2132770103077015,0.9769917690923545
-0.49664005364890373,0.8679565986336033
-0.7344344788993794,0.6786795976039041
-0.9045217807537594,0.42642742423775704
-0.9909280567409348,0.13439340148844622
-0.9853723401336912,-0.17041523200539677
-0.8880925440750458,-0.4596646964454773
-0.7078840134494435,-0.7063286936708065
-0.4613382283968523,-0.8872243453713687
-0.17134403347728536,-0.9852112576456559
0.13501611791815288,-0.9908434023105324
0.4289837023164758,-0.9033122290475477
0.6828226798249953,-0.7305841415720793
0.8724461034541743,-0.48871034014805564
0.9797212943374008,-0.20036513025436337
0.9942313033425598,0.10725723963329818
0.914319151557165,0.4049944309441623
0.7473073969811965,0.6644784830355218
0.5088628984485567,0.8608475768581415
0.2215580304726332,0.9751471884454611
-0.08724269419373396,0.9961870870021448
-0.3879751476628379,0.9216698350255362
-0.6517031304818314,0.7584741457163725
-0.852910947736331,0.5220564291640452
-0.9719908758559764,0.2350185891642017
-0.9971813888642542,-0.07502851259859095
-0.9257621103340082,-0.3781064864160935
-0.7643811796424986,-0.6447646176771351
-0.5284736066165402,-0.8489497317919985
-0.2408173657078857,-0.9705704489492324
0.07064109060884816,-0.9975017976513088
0.3754869236273715,-0.9268276917447237
0.6438033667732584,-0.7651909728501881
0.8491157479702794,-0.5282068217553357
0.9710227445888117,-0.2389870906371542
0.9972516726487641,0.07408847008301814
0.9249282056427245,0.3801418345914192
0.760926102329997,0.6488385521783357
0.5212521868962722,0.8534026937242779
0.22951728089994525,0.9733045863286044
-0.08536439620543931,0.9963497979427108
-0.392025907072969,0.9199541772195047
-0.6597689823259943,0.751468489000385
-0.8616459939440244,0.5075097842605738
-0.9771923840320912,0.21235593843751596
-0.9945306505846571,-0.10444512936302364
-0.9116268429163383,-0.41101885513244973
-0.7365634110042827,-0.6763684954000564
-0.48679016650840584,-0.873518937282254
-0.1874183532169931,-0.9822801845081832
0.1312790280962655,-0.9913454578410595
0.4369145352460972,-0.8995030232804595
0.6982760924814299,-0.7158285399932484
0.888525459854765,-0.4588273173971645
0.987976658584107,-0.15460311152426015
0.986164615418787,0.1657689696412332
0.8829836502939877,0.46940374233010196
0.6887685339279176,0.724981314704584
0.42329845503555974,0.9059902968379453
0.11381545552633153,0.9935019084447365
-0.2077477649110135,0.9781824299048099
-0.5080511804511584,0.8613268822242718
-0.75580569113959,0.654795966115405
-0.9250476089484926,0.3798511829370507
-0.997885386231706,0.06499812262826556
-0.9664255270411043,-0.25694688299982116
-0.8336670410865211,-0.552267385064558
-0.6132595561576213,-0.7898814574234272
-0.32813853730381415,-0.9446296101309303
-0.008169683972259149,-0.9999666275750373
0.3129590523564022,-0.9497666195167014
0.6012767405166615,-0.7990408508415946
0.8261291825412587,-0.5634807660903003
0.9634571750776698,-0.26786241205394307
0.9984009107076615,0.056529828392736126
0.9269456322806916,0.3751956753425456
0.7564226093458795,0.6540832027122934
0.5047998010344977,0.8632364455208849
0.19882563313748922,0.9800348808116355
-0.12878659465022654,0.9916723314877743
-0.44284049855140284,0.8966004086786626
-0.7094359084581927,0.7047699566454991
-0.8996402670789183,0.4366318699432882
-0.9926534132216246,0.12099256679423996
-0.9781171026742332,-0.2080551211966759
-0.8573093244478844,-0.5148016338500803
-0.6430817610656289,-0.7657975245355194
-0.3585341764426646,-0.9335166009892809
-0.0345575501323418,-0.9994027094864466
0.29349667805723245,-0.955960093293318
0.5896648231904955,-0.8076480646245131
0.8213189393124711,-0.570469280440794
0.9627807853717666,-0.2702834795523475
0.9981995550136197,0.05998039988706007
0.9233676565541511,0.38391688010518016
0.7462625059342999,0.6656517649917703
0.4862411124906578,0.8738246852337416
0.1719631499207687,0.985103382934668
-0.16173922637164617,0.9868335334050528
-0.4777063527016303,0.8785195732529274
-0.7405883289724607,0.671959021808457
-0.9208142335904373,0.3900014707885798
-0.9979462143939747,0.06405742093415161
-0.9630351446965073,-0.26937577856848444
-0.8197023706360773,-0.5727896852891076
-0.5838125144351233,-0.8118885071171651
-0.28175996526312247,-0.9594849253505362
0.052451012771288746,-0.9986234982511006
0.38101356423782573,-0.9245694478333081
0.6665892076735549,-0.7454252666854956
0.8765608723933583,-0.4812910107086924
0.9867826626472518,-0.1620493032962502
0.9843927159226167,0.17598574044079385
0.8693576235576016,0.49418349058045175
0.6545584429346692,0.7560114051936925
0.36439368895510843,0.9312449943219494
0.03204516816929601,0.9994864217171745
-0.30429148623784746,0.9525789685916658
-0.6057864723659254,0.7956272681968912
-0.8374648528232044,0.5464911895774796
-0.9722855001656939,0.23379671975360633
-0.9943319693691501,-0.10631996374372675
-0.9007350185764502,-0.4343689978694174
-0.7020899074354224,-0.7120883104484443
-0.42130465739750655,-0.9069191726141694
-0.09099835318633709,-0.9958510429363292
0.25026000684890404,-0.9681786658318735
0.5624419690601128,-0.8268367622691816
0.8087583429313882,-0.5881410908437491
0.9600144310660698,-0.2799505173149185
0.9981040872415557,0.0615486070654798
0.9182207163372454,0.39606907994580415
0.7295104504156891,0.6839696650687794
0.45407448990688126,0.890963724073997
0.12442288736127353,0.992229280509643
-0.22033220456265906,0.9754248918458861
-0.5391019339573921,0.842240526692583
-0.7937198284643334,0.6082835144096452
-0.9535304154804283,0.30129677521294823
-0.9991136833304423,-0.04209332229554599
-0.9246891250734003,-0.38072302527032637
-0.7388968357840066,-0.6738185705873525
-0.46384544981012865,-0.8859161352466944
-0.1325249347177121,-0.9911796717437592
0.21511858466124234,-0.9765879348698426
0.5369830281136063,-0.8435930461531448
0.7939109254064379,-0.6080340800648376
0.9544724476433852,-0.2982990893208444
0.9988445725097458,0.04805746526631694
0.9213036944646196,0.38884380227263854
0.7310131132408326,0.6823634136367114
0.4509922181156536,0.8925278814687655
0.11537621574273242,0.993321865681455
-0.2347131565436681,0.9720646759065508
-0.5561905853277195,0.831054771235211
-0.8093124043131968,0.5873784403813205
-0.962610737171293,0.2708884801584222
-0.9968416824898128,-0.07941448262678191
-0.9074479890666829,-0.42016442869290277
-0.7052156583406851,-0.7089928597885271
-0.4150252114905083,-0.909809910820529
-0.07283497779270653,-0.9973440058525123
0.27874366546434054,-0.9603655392419617
0.5957387390190513,-0.8031782833418685
0.8383224169487238,-0.5451747657781404
0.9758385575375541,-0.2184928136644902
0.990715686939642,0.13595009250351195
0.8807613950306052,0.47356030769453455
0.6595328217439985,0.7516757659006967
0.3547178855201847,0.9349733802050672
0.004713314194781149,0.9999888922729598
-0.3461833863162237,0.9381668631105194
-0.6533698580776318,0.7570388553803664
-0.8776173770592884,0.479361804364485
