# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
1.2240834422937414,0.14590179473073533,0.43894845025930296,0.8985122470033206,,
1.2516709247382982,0.5624585566382809,0.06424556585368746,0.9979341197033698,,
1.0036064372602418,0.0440074224994557,-0.3203507293135124,0.9472990078260932,,
0.5771236085731365,-0.4026961312064833,-0.6569307626069619,0.753950908972617,,
0.761789924265555,0.28376376834416434,-0.8946436355363837,0.44678044428359015,,
0.6873183960641069,-0.5566423974693714,-0.9974077016380714,0.07195746460972614,,
0.4913268882997702,-0.4316730390206719,-0.9494317261340784,-0.3139735616418432,,
1.5028848286223508,0.1991168106043194,-0.757695442983879,-0.6526083172021816,,
0.660945054624275,-0.8107280360249955,-0.4509922181153693,-0.8925278814689092,,
0.37803137591321356,-0.6327819059500326,-0.07565517062079125,-0.997134040717866,,
0.42688223682958587,-1.026924516203225,0.31140675938784,-0.9502767124409416,,
0.9129035883444667,-1.1373738334417596,0.6513217211805612,-0.7588016970977275,,
0.9818627325335891,-0.610349052150747,0.8922159024352412,-0.4516091046930611,,
0.09844988708920271,-0.9490398365826664,0.9971577640185154,-0.07534184532910405,,
0.16871000558768962,-1.2247708837384428,0.9498649112808023,0.3126605992406359,,
0.3865533389529947,-0.584290807816972,0.7572851654630061,0.6530843576213318,,
-0.1263057397157616,-0.5136566539362502,0.4486348531211521,0.8937151495666628,,
0.608747900876123,-0.8445915557215978,0.07101721012054003,0.9974750903489746,,
-0.5196971816916154,-1.2505174776860741,-0.31773007976232254,0.9481812044194022,,
-0.3598716474691577,0.07167454247735594,-0.6578778756399338,0.7531246249748362,,
-0.306189075974137,-1.2607435387210664,-0.8969896823775414,0.4420514785726176,,
-0.34413286884640265,-1.014853057130474,-0.9980338249038423,0.06267762238476096,,
-0.6866527431500044,-1.0994925262851183,-0.9451645124963957,-0.3265946177104742,,
-0.24928262185153272,-0.791237407303568,-0.7462625059342967,-0.6656517649917739,,
-0.514511645435371,-0.8591786798906247,-0.43181998659437143,-0.9019598101787224,,
-0.7000219419967842,-0.3068269960856444,-0.050317125500223096,-0.9987332911650612,,
-0.44931640289571934,-0.6697958639598547,0.33921682211273513,-0.9407082159712101,,
-0.9703112142504481,-0.13770546686480445,0.6763222051626541,-0.7366059155368798,,
-0.9666272483666553,0.18169537628172483,0.9085013204662792,-0.41788198179752506,,
-0.9610809090501083,-0.4585949122608665,0.9994242296245192,-0.03392947449396193,,
-0.8063466542719501,-0.4695209617501819,0.9346609298033791,0.35554035818607543,,
-0.10888390745339638,0.17377254404524317,0.7240283463713355,0.6897702180079895,,
-0.8366571247753849,-0.3154392550819304,0.40016218224118943,0.9164443397740908,,
-0.7183993722260321,0.4056154409788345,0.01351113960846567,0.9999087203872564,,
-0.5835503010461904,0.06570256042829067,-0.37548692362766495,0.9268276917446048,,
-1.2257378168882807,0.16353977458900926,-0.7058391727617294,0.7083721212717491,,
-0.26844356382398193,0.6587376644338792,-0.9255718982743322,0.3785718704880876,,
-0.9712119696745163,-0.040056277202050294,-0.9999402142550162,-0.010934711502012546,,
-0.2423013057752712,0.8816387719290153,-0.9169716487192386,-0.39895237240192116,,
-0.456378079482819,0.7311412344823219,-0.6894516432745889,-0.7243317137789627,,
-1.1669312774080831,0.7592479732170572,-0.3530133193853241,-0.9356182962814243,,
-0.46876144653425045,0.06347999135819349,0.0393932568474398,-0.9992237844021487,,
-0.3875861857329098,0.5678193322058656,0.42580203676418277,-0.9048163490385623,,
-0.46008244923791247,1.1770301936562595,0.7450062053791987,-0.6670575342101214,,
-0.0587282547241732,0.5056113581600155,0.9462673989729767,-0.3233852341108316,,
-0.15578954094029918,0.8823332478001145,0.9974167380101701,0.07183210102142203,,
0.15609902629406383,1.0471136914015584,0.8900487695057326,0.45586531772150785,,
-0.21134581825611684,0.8982699239212324,0.6409617567172238,0.767572815064454,,
0.06896980146510116,0.6761112841729525,0.28958925086615656,0.957151015139606,,
0.1956248443801124,0.660880809460203,-0.10819442021269339,0.9941297538223263,,
0.5153793387766304,0.8737899495483274,-0.4889296381895655,0.8723232250145703,,
0.02022042870329821,1.3371374016406303,-0.7916893865106256,0.6109238211810285,,
0.14763484914419758,1.1018005794505088,-0.9678475464373141,0.2515375257397415,,
0.4206497937617513,0.664028589218195,-0.9889287368899026,-0.14839121723788756,,
0.5897486390201009,0.8118486095326549,-0.8512663230820986,-0.5247338822548856,,
0.7114297585796677,1.104952003392516,-0.5766981800642219,-0.8169572872008758,,
0.49228715619676905,0.6332798393893607,-0.2091614335161507,-0.9778811250502123,,
1.0419153582761969,-0.12450925732492774,0.19229275901368284,-0.9813376049203993,,
0.816624404619759,0.8158714787329994,0.5629614787438455,-0.826483135611697,,
0.766812798071627,0.2723876690628547,0.8429174522302393,-0.5380429060267241,,
0.9590682457123293,0.13177647562131573,0.98672148912992,-0.16242137448388105,,
1.3296049557082625,0.42401910548957156,0.9708422404206255,0.23971930296715852,,
0.573428182072955,0.6965587106182056,0.7975647636924041,0.6032333277565817,,
0.9707976241995768,0.308954196007064,0.49472973573056855,0.8690468851471489,,
0.9205412929027793,-0.44044826379163193,0.11131765642712305,0.9937848757993719,,
0.3993630223185981,-0.2116632283388487,-0.29043126110611106,0.9568958577464498,,
0.6144311380144953,-0.4726185293166525,-0.6451008149320293,0.7640974666716489,,
0.882709907542399,-1.0501673221489207,-0.8947559179035983,0.44655553672134574,,
0.5044011614228712,-0.4913929815734006,-0.9984362393939349,0.05590237798964423,,
0.9181958930943463,-0.18987595192363194,-0.9389260423706383,-0.3441190011583353,,
0.4563595352734779,-0.5819908890322292,-0.725673512256871,-0.6880392093542176,,
0.47634910235956274,-0.48863152616329636,-0.39335521882630264,-0.919386573657736,,
0.5582258193988161,-0.21564276663524973,0.0037078123998280977,-0.9999931260399781,,
0.400142994093825,-1.4052361477026092,0.4003925432552229,-0.9163437189753714,,
1.00763794847493,-1.2311666301447435,0.7314417962017519,-0.6819038779543308,,
0.07893618333953584,-1.2454599600196126,0.9422124165113411,-0.33501606255798977,,
0.4560560950579581,-0.8607831984271151,0.9977315522372925,0.0673182714436642,,
-0.4450760828403929,-0.7270961724722144,0.8885542928375346,0.45877147762256176,,
-0.25813350832800885,-0.46228264151090964,0.6324328935642198,0.7746151529230423,,
0.08271931072498738,-1.145177509059775,0.2714933737795907,0.9624403087951873,,
-0.4232591840088141,-1.2190770296578899,-0.13464249444319631,0.9908942419300426,,
-0.2304719528459231,-1.152085003685993,-0.5186755024928523,0.8549711826218397,,
0.2619011535532008,-1.1931409761732201,-0.8167760355537158,0.5769548576319946,,
-0.5016088304627505,-1.7495555714791782,-0.9792145261720782,0.20282729533667904,,
-0.3355625680664701,-1.1566644686141525,-0.9787015702806282,-0.20528817873962582,,
-0.664804009200872,-0.625702201925247,-0.8150319191454536,-0.5794160601623662,,
-0.18097995425234115,-0.39251067105389126,-0.5152325856416482,-0.8570503968221599,,
-0.3449486171330317,-0.6221082819927011,-0.12916051193188424,-0.9916236998768704,,
-0.8939204074553361,-0.6229945692616848,0.278743665464717,-0.9603655392418524,,
-0.8485785140174588,-0.5419663215457321,0.6401896301064978,-0.7682169208655233,,
-1.0060866304048817,-0.8834659023880629,0.8944751059879925,-0.447117752686884,,
-1.01065265074468,-0.5413450006385286,0.9987110594728369,-0.050756474332283155,,
-0.5620825117583754,-0.33278862336939985,0.9351070659776799,0.35436531314254655,,
-0.9659624603289734,0.22674370269569954,0.7140709698601462,0.7000733175910865,,
-1.2842002460181863,0.28683607834574976,0.372572777199041,0.9280029771989925,,
-1.2616423382936235,-0.3701294107107951,-0.03198235595996223,0.9994884336035361,,
-1.3814284855869967,0.42063318468699307,-0.43136646689652697,0.9021767959979948,,
-0.9277959488699938,0.11900792859612361,-0.7580234495511072,0.6522272992834935,,
-0.7178258841445841,-0.040426038767318956,-0.9565117328684913,0.29169385472600545,,
-1.2407434528828256,0.4650094434481533,-0.9929544248945124,-0.11849687794371766,,
-1.4039289616862636,0.04843004263774259,-0.8608795543527409,-0.5088087979756505,,
-0.4703769969357903,0.041041404829756156,-0.5824340627349872,-0.8128779505965315,,
-0.050286089548268964,0.3000450930834529,-0.2047345925220954,-0.9788175246821093,,
-0.9867256514830363,0.6130948138425211,0.20805512119661504,-0.9781171026742461,,
-0.3610150779868548,0.9555486582099416,0.5855968939791887,-0.8106024165778972,,
-0.3808745731325563,1.0283708157977656,0.8633633136520164,-0.504582786705819,,
-0.910176438014136,0.43332836230538896,0.993693600138568,-0.11212951905565144,,
-0.2798357328313353,0.2483956176585954,0.9540214477529773,0.29973834794252363,,
-0.04644405830559711,0.6311114555909844,0.7508462132027948,0.6604770731214091,,
-0.5559460239546667,1.1541865535498113,0.41873820960694613,0.9081069935944603,,
-0.5471600240351169,1.1342851019651141,0.014516551577217629,0.9998946293136622,,
0.07471132607079034,1.5766046379084067,-0.39243056704664864,0.9197816317188802,,
-0.16908415238872268,1.0513933897427055,-0.7320414669955272,0.6812600755945093,,
0.13035646900520959,0.84466605026938,-0.9456560288475008,0.3251686871523376,,
-0.332840260036664,1.2919022670369178,-0.9961870870021775,-0.08724269419335955,,
-0.027705330095014497,1.1527213332859494,-0.8746180144905976,-0.48481267385303045,,
0.7089985410792867,0.771474221950217,-0.6016783865926376,-0.7987384547567999,,
0.0561845982161604,1.137737338023118,-0.22437609859307048,-0.9745026251273788,,
-0.3444228012959454,1.166134103393698,0.19204606656307197,-0.9813859120232225,,
0.6224247133769276,0.5478397491381402,0.5753625394014154,-0.8178984950796491,,
0.24335782823561464,0.6133767418099587,0.8588905253458794,-0.512159218867609,,
0.49205102486476543,0.9382910263891716,0.9931173069079846,-0.1171239288951316,,
0.4166735602026578,0.8866280861168275,0.9543974317517414,0.2985390129709684,,
0.9136877787014889,0.9630188437147459,0.7491835506312009,0.6623624441826595,,
0.6913862667215422,0.4041154990258028,0.41302303242225613,0.9107205799193976,,
0.27488165289616107,0.8867901590413797,0.004461939153118046,0.9999900454999509,,
0.8665202532380621,0.9026387929336616,-0.4051093474623725,0.9142682410532539,,
1.1111504691164906,-0.047856532005735364,-0.7439152693785144,0.668273949803142,,
1.080796007739301,0.7602737084373878,-0.9523875502719562,0.30489006885594366,,
0.6986086218904345,0.08326893631840859,-0.9936794988598567,-0.11225441437032165,,
0.5326171533236002,0.5132644628301147,-0.8602393586297389,-0.5098904253506782,,
1.0418457711377498,0.6087478438380001,-0.5752597341405947,-0.8179708052714915,,
0.7614181977862067,0.33674095509403,-0.18871453706617547,-0.9820319870044454,,
1.2881188635172345,0.27968689530057506,0.23135187482980377,-0.972870140364445,,
1.3820724454002655,-0.3686733268713459,0.6107745505389423,-0.7918045519027742,,
1.100686096134142,-0.09094188237696249,0.8823633939863835,-0.47056863575128977,,
0.957726023352918,-0.1297234553783278,0.997831951214443,-0.06581335073962813,,
1.5155773983996665,-0.7734788962746046,0.93643660817799,0.3508368265506084,,
0.6599298354935474,-0.8406253401064533,0.7087712304385893,0.7054384047544962,,
0.7993753786640243,-0.2766720424246787,0.35501165731214057,0.9348618738468734,,
0.8303566096009563,-0.8092067936316989,-0.062113124660360314,0.998069115715403,,
0.7966683257150239,-0.7304334032939486,-0.4684046114676935,0.8835140745657644,,
0.4115720122365397,-0.24921904338841383,-0.7913821412332325,0.611321770050032,,
0.2233030933424377,-0.8603173657887672,-0.9732324188756889,0.22982310338470244,,
0.8708871062580708,0.022763487426272544,-0.9812044406500012,-0.19297110055321315,,
0.5142074318713714,-0.4173684923714277,-0.8135728228623097,-0.5814630357123769,,
0.5727917727723858,-0.32620750148448885,-0.5000725647322006,-0.865983504463081,,
0.379528596952042,-0.6789481394767051,-0.09669194925634311,-0.9953143558439257,,
0.43810337217766726,-0.5064329989768661,0.3242771047114648,-0.945962134210429,,
0.3730048634549071,-0.09173399860526432,0.6871722329618504,-0.7264945438516551,,
0.5861873096426226,-0.7600400696321914,0.9265679004639513,-0.3761275393132298,,
0.6218522336904764,-0.8932997497778226,0.9991083847775962,0.04221889940657825,,
0.1582440293292235,-1.1057311059418533,0.8914198503730203,0.4531783869084469,,
0.5026663692355511,-1.1549188679584865,0.6226471473803499,0.7825027347294786,,
-0.5464638465003537,-1.6233807929016373,0.24112232850901436,0.9704947308947076,,
-0.24004010830602393,-0.6353872624302139,-0.1842691236359703,0.9828758263760644,,
-0.3841643047188476,-0.564397560378829,-0.5764927970116571,0.8171022304422356,,
-0.352227924849438,-0.4573237230333568,-0.8643130850920769,0.5029541638545366,,
-0.27188964156105516,-0.5691107279156857,-0.9952595076978483,0.09725488335829989,,
-0.9379489107050819,-1.4247572961977695,-0.9452465812326155,-0.32635701412418344,,
0.009948050156385446,-1.0318242250461456,-0.7230739940439924,-0.6907705835784181,,
0.39199472629269494,-0.6996419999303364,-0.3689541299684745,-0.9294476047519871,,
-0.44691583970046084,-0.5802673450666745,0.052702042777219786,-0.9986102816850566,,
-0.487348894050443,-0.7144886289584975,0.46495858088152403,-0.8853324336454862,,
-0.3598150527060177,-0.6185928068021149,0.7923799566146171,-0.6100278717857222,,
-0.6928285100396628,-0.5109992151535456,0.9748539419125184,-0.22284477094521252,,
-0.9639038326319673,-0.24931841896122964,0.9786757601162772,0.20541118898644972,,
-0.6540421246540563,-0.5288204215853793,0.8028412051799053,0.5961929211801137,,
-0.5162643097166344,-0.22531473635789095,0.47936180436423087,0.8776173770594272,,
-1.2012912590586466,-0.6972434139738793,0.06750637583324048,0.9977188427717807,,
-0.8184298327248534,-0.09427783688307051,-0.3570083744228714,0.9341011832729572,,
-1.000538428513284,-1.3240600330612247,-0.7159162998539307,0.6981861153041192,,
-1.0534364868501713,-0.4012798871211102,-0.9428423583243938,0.33323908436630806,,
-1.0628682965862746,-0.41170420331778973,-0.9956191471943173,-0.09350141036401703,,
-1.1294828884709316,-0.241509248289997,-0.8641866263300259,-0.5031714169866252,,
-1.3866038323064542,0.03976084809054553,-0.5725836123068847,-0.8198463312826368,,
-1.2487793348218572,0.4397295115751345,-0.1746245736676154,-0.984635088888977,,
-0.8200231691617597,0.10653456224491092,0.25597500201234047,-0.9666834012978511,,
-1.4063390540226477,0.16791431951168428,0.6392235617185333,-0.7690209607961752,,
-1.2425157650003047,0.07259168892577134,0.9037162161291805,-0.42813198981757505,,
-1.0364662554814938,0.5473218961001209,0.9999734284106919,-0.007289888378208611,,
-1.122085848728551,0.5631381039065144,0.9097577395951241,0.415139561168013,,
-0.7925898973236553,-0.035368265256015,0.6496033434213059,0.7602733036322273,,
-0.5909394613906838,0.36130481723737257,0.26786241205396333,0.9634571750776642,,
-1.145064381576624,0.004840858127442893,-0.16421939205711777,0.9864238395701873,,
-0.12407771209673146,0.48284439773178434,-0.5657629838522534,0.824567914790889,,
-0.6287266690341919,0.3892409312998881,-0.8613907317864221,0.5079429172578865,,
-0.8634871409414291,0.3723683941835996,-0.9954050618473554,0.09575365710333184,,
-0.7442902134546203,1.1624780262136967,-0.9423386728714879,-0.3346607619826428,,
-0.6968589447870224,0.382015377535648,-0.7118676631257025,-0.702313626662584,,
-0.20721527993942745,1.070466042640609,-0.3471265480197108,-0.9378182977847678,,
-0.8010071762237483,1.2342103319499307,0.08329791821949972,-0.996524689518678,,
-0.6045436008175556,0.7759550131012463,0.49822106867867316,-0.8670500370363182,,
-0.18603767460169157,1.306192612609932,0.8191620569640818,-0.5735621365034258,,
-0.7965554876393202,0.8613543291657838,0.9852112576457251,-0.17134403347688706,,
0.01810816751160793,0.44215796388631934,0.9646427701270585,0.2635608583261084,,
-0.4790365073392839,0.9526632008392312,0.7610484164569707,0.6486950807647127,,
-0.8150117042209801,1.166404949759633,0.4127940845412369,0.91082437591874,,
