# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.994521895368255,-0.10452846326782803
0.9781476007338448,0.2079116908175755
0.8660254037845388,0.4999999999998264
0.6691306063590164,0.7431448254772518
0.40673664307600604,0.9135454576425093
0.10452846326788992,0.9945218953682485
-0.20791169081751462,0.9781476007338576
-0.49999999999977257,0.8660254037845699
-0.7431448254772102,0.6691306063590626
-0.913545457642484,0.4067366430760629
-0.994521895368242,0.10452846326795182
-0.9781476007338706,-0.20791169081745373
-0.8660254037846011,-0.49999999999971867
-0.6691306063591089,-0.7431448254771685
-0.406736643075912,-0.9135454576425511
-0.10452846326778757,-0.9945218953682592
0.20791169081761526,-0.9781476007338362
0.49999999999986167,-0.8660254037845185
0.743144825477279,-0.6691306063589861
0.9135454576425258,-0.40673664307596885
0.9945218953682528,-0.10452846326784947
0.9781476007338492,0.2079116908175544
0.8660254037845496,0.49999999999980776
0.6691306063590324,0.7431448254772374
0.40673664307602575,0.9135454576425005
0.10452846326768524,0.99452189536827
-0.20791169081749353,0.9781476007338621
-0.49999999999975386,0.8660254037845807
-0.7431448254771957,0.6691306063590786
-0.9135454576424752,0.4067366430760826
-0.9945218953682398,0.10452846326797326
-0.9781476007338751,-0.20791169081743266
-0.8660254037846119,-0.49999999999969996
-0.6691306063589559,-0.7431448254773062
-0.4067366430759317,-0.9135454576425424
-0.10452846326780901,-0.994521895368257
0.20791169081759417,-0.9781476007338408
0.499999999999843,-0.8660254037845293
0.7431448254772646,-0.6691306063590022
0.913545457642517,-0.40673664307598856
0.9945218953682505,-0.10452846326787091
0.9781476007338537,0.2079116908175333
0.8660254037845604,0.4999999999997891
0.6691306063590484,0.7431448254772229
0.4067366430760454,0.9135454576424917
0.10452846326770668,0.9945218953682677
-0.20791169081769484,0.9781476007338193
-0.4999999999999321,0.8660254037844778
-0.7431448254771813,0.6691306063590947
-0.9135454576424664,0.4067366430761023
-0.9945218953682374,0.1045284632679947
-0.9781476007338795,-0.20791169081741157
-0.8660254037846227,-0.4999999999996813
-0.6691306063589719,-0.7431448254772918
-0.4067366430759514,-0.9135454576425336
-0.10452846326783045,-0.9945218953682547
0.20791169081757307,-0.9781476007338452
0.4999999999998243,-0.8660254037845401
0.7431448254772501,-0.6691306063590182
0.9135454576425083,-0.40673664307600826
0.9945218953682482,-0.10452846326789235
0.9781476007338582,0.2079116908175122
0.8660254037845712,0.4999999999997704
0.6691306063590645,0.7431448254772085
0.4067366430760651,0.913545457642483
0.10452846326772812,0.9945218953682655
-0.20791169081767374,0.9781476007338238
-0.49999999999991346,0.8660254037844887
-0.743144825477319,0.6691306063589417
-0.9135454576425501,0.4067366430759143
-0.9945218953682352,0.10452846326801614
-0.9781476007338841,-0.20791169081739047
-0.8660254037846334,-0.49999999999966266
-0.669130606358988,-0.7431448254772773
-0.4067366430759711,-0.9135454576425248
-0.10452846326785191,-0.9945218953682525
0.207911690817552,-0.9781476007338498
0.49999999999980566,-0.8660254037845508
0.7431448254772357,-0.6691306063590342
0.9135454576424995,-0.40673664307602797
0.994521895368246,-0.10452846326791379
0.9781476007338626,0.2079116908174911
0.8660254037845819,0.49999999999975175
0.6691306063590805,0.7431448254771941
0.4067366430758771,0.9135454576425667
0.10452846326774956,0.9945218953682632
-0.20791169081765265,0.9781476007338283
-0.49999999999989475,0.8660254037844994
-0.7431448254773046,0.6691306063589577
-0.9135454576425414,0.40673664307593393
-0.9945218953682567,0.10452846326781146
-0.9781476007338412,-0.20791169081759178
-0.8660254037845305,-0.49999999999984085
-0.669130606359004,-0.7431448254772629
-0.40673664307599083,-0.913545457642516
-0.10452846326787335,-0.9945218953682502
0.20791169081753091,-0.9781476007338542
0.49999999999978695,-0.8660254037845616
0.7431448254772213,-0.6691306063590503
0.9135454576424907,-0.4067366430760477
0.9945218953682438,-0.10452846326793525
0.9781476007338671,0.20791169081747005
0.8660254037845928,0.4999999999997331
0.6691306063590965,0.7431448254771796
0.4067366430758968,0.9135454576425579
0.104528463267771,0.994521895368261
-0.20791169081763156,0.9781476007338328
-0.4999999999998761,0.8660254037845102
-0.7431448254772902,0.6691306063589738
-0.9135454576425326,0.40673664307595364
-0.9945218953682545,0.1045284632678329
-0.9781476007338458,-0.2079116908175707
-0.8660254037845413,-0.4999999999998222
-0.66913060635902,-0.7431448254772486
-0.4067366430760105,-0.9135454576425073
-0.10452846326789479,-0.994521895368248
0.20791169081750982,-0.9781476007338586
0.4999999999997683,-0.8660254037845724
0.7431448254772068,-0.6691306063590663
0.913545457642482,-0.4067366430760674
0.9945218953682414,-0.10452846326795669
0.9781476007338716,0.20791169081744895
0.8660254037846036,0.4999999999997144
0.6691306063591126,0.7431448254771652
0.4067366430759165,0.9135454576425491
0.10452846326779244,0.9945218953682587
-0.20791169081761046,0.9781476007338373
-0.49999999999985745,0.866025403784521
-0.7431448254772758,0.6691306063589898
-0.9135454576425238,0.40673664307597335
-0.9945218953682522,0.10452846326785434
-0.9781476007338502,-0.2079116908175496
-0.8660254037845521,-0.49999999999980355
-0.6691306063590361,-0.7431448254772341
-0.4067366430760302,-0.9135454576424985
-0.10452846326769011,-0.9945218953682695
0.20791169081771113,-0.9781476007338159
0.49999999999974964,-0.8660254037845831
0.7431448254771924,-0.6691306063590823
0.9135454576424732,-0.40673664307608703
0.9945218953682392,-0.10452846326797813
0.9781476007338761,0.20791169081742786
0.8660254037846143,0.49999999999969574
0.6691306063591286,0.7431448254771508
0.4067366430759362,0.9135454576425404
0.10452846326781388,0.9945218953682565
-0.2079116908175894,0.9781476007338418
-0.49999999999983874,0.8660254037845317
-0.7431448254772614,0.6691306063590058
-0.913545457642515,0.40673664307599305
-0.99452189536825,0.10452846326787578
-0.9781476007338546,-0.2079116908175285
-0.8660254037845628,-0.49999999999978484
-0.6691306063590521,-0.7431448254772197
-0.4067366430760499,-0.9135454576424897
-0.10452846326771155,-0.9945218953682672
0.20791169081769004,-0.9781476007338203
0.4999999999999279,-0.8660254037844803
0.7431448254773302,-0.6691306063589294
0.9135454576425569,-0.406736643075899
0.994521895368237,-0.10452846326799957
0.9781476007338806,0.20791169081740676
0.8660254037846251,0.49999999999967704
0.6691306063591446,0.7431448254771363
0.4067366430759559,0.9135454576425316
0.10452846326783534,0.9945218953682542
-0.2079116908175683,0.9781476007338462
-0.4999999999998201,0.8660254037845425
-0.7431448254772469,0.6691306063590219
-0.9135454576425063,0.40673664307601276
-0.9945218953682478,0.10452846326789722
-0.9781476007338592,-0.20791169081750743
-0.8660254037845736,-0.4999999999997662
-0.6691306063590681,-0.7431448254772053
-0.4067366430760696,-0.913545457642481
-0.10452846326773299,-0.994521895368265
0.20791169081766894,-0.9781476007338249
0.4999999999999092,-0.8660254037844911
0.7431448254773158,-0.6691306063589454
0.9135454576425481,-0.4067366430759187
0.9945218953682585,-0.10452846326779489
0.9781476007338378,0.20791169081760807
0.8660254037846359,0.4999999999996584
0.6691306063591606,0.7431448254771219
0.40673664307597557,0.9135454576425228
0.10452846326785678,0.994521895368252
-0.2079116908175472,0.9781476007338508
-0.4999999999998014,0.8660254037845533
-0.7431448254772325,0.6691306063590379
-0.9135454576424975,0.40673664307603247
-0.9945218953682454,0.10452846326791868
-0.9781476007338636,-0.20791169081748634
-0.8660254037845844,-0.49999999999974754
-0.6691306063590842,-0.7431448254771909
-0.4067366430760893,-0.9135454576424722
-0.10452846326775443,-0.9945218953682627
0.20791169081764785,-0.9781476007338293
0.49999999999989053,-0.8660254037845019
0.7431448254773013,-0.6691306063589614
0.9135454576425394,-0.40673664307593843
0.9945218953682562,-0.10452846326781633
0.9781476007338423,0.20791169081758698
0.866025403784533,0.49999999999983663
0.6691306063590077,0.7431448254772597
0.4067366430759953,0.913545457642514
0.10452846326787822,0.9945218953682498
-0.2079116908175261,0.9781476007338552
-0.49999999999978273,0.866025403784564
-0.743144825477218,0.6691306063590539
-0.9135454576424887,0.4067366430760521
-0.9945218953682432,0.10452846326794012
-0.9781476007338682,-0.20791169081746524
-0.8660254037845952,-0.49999999999972883
-0.6691306063591002,-0.7431448254771764
-0.406736643076109,-0.9135454576424634
-0.10452846326777587,-0.9945218953682605
0.20791169081762678,-0.9781476007338338
0.4999999999998718,-0.8660254037845126
0.7431448254772869,-0.6691306063589775
0.9135454576425306,-0.40673664307595814
0.994521895368254,-0.10452846326783777
0.9781476007338468,0.2079116908175659
0.8660254037845437,0.499999999999818
0.6691306063590237,0.7431448254772453
0.406736643076015,0.9135454576425053
0.10452846326789966,0.9945218953682474
-0.20791169081750502,0.9781476007338596
-0.4999999999997641,0.8660254037845748
-0.7431448254772036,0.66913060635907
-0.91354545764248,0.4067366430760718
-0.994521895368241,0.10452846326796156
-0.9781476007338726,-0.20791169081744415
-0.866025403784606,-0.4999999999997102
-0.6691306063591161,-0.743144825477162
-0.40673664307612867,-0.9135454576424547
-0.10452846326779731,-0.9945218953682582
0.2079116908176057,-0.9781476007338383
0.4999999999998532,-0.8660254037845234
0.7431448254772725,-0.6691306063589935
0.9135454576425218,-0.40673664307597784
0.9945218953682518,-0.10452846326785921
0.9781476007338512,0.20791169081754482
0.8660254037845545,0.49999999999979927
0.6691306063590396,0.7431448254772308
0.4067366430760347,0.9135454576424965
0.1045284632679211,0.9945218953682452
-0.20791169081770633,0.9781476007338169
-0.4999999999999423,0.866025403784472
-0.7431448254773413,0.669130606358917
-0.9135454576424712,0.40673664307609153
-0.9945218953682387,0.104528463267983
-0.9781476007338771,-0.20791169081742306
-0.8660254037846168,-0.49999999999969147
-0.6691306063591322,-0.7431448254771476
-0.40673664307594065,-0.9135454576425384
-0.10452846326781877,-0.994521895368256
0.2079116908175846,-0.9781476007338428
0.4999999999998345,-0.8660254037845342
0.743144825477258,-0.6691306063590094
0.913545457642513,-0.40673664307599755
0.9945218953682494,-0.10452846326788065
0.9781476007338558,0.20791169081752373
0.8660254037845653,0.4999999999997806
0.6691306063590557,0.7431448254772164
0.4067366430760544,0.9135454576424877
0.10452846326794255,0.994521895368243
-0.20791169081768524,0.9781476007338213
-0.4999999999999236,0.8660254037844828
-0.7431448254773269,0.669130606358933
-0.9135454576425549,0.4067366430759035
-0.9945218953682602,0.10452846326777832
-0.9781476007338816,-0.20791169081740196
-0.8660254037846276,-0.4999999999996728
-0.6691306063591482,-0.7431448254771331
-0.40673664307596036,-0.9135454576425296
-0.10452846326784021,-0.9945218953682537
0.2079116908175635,-0.9781476007338472
0.4999999999998158,-0.866025403784545
0.7431448254772436,-0.6691306063590255
0.9135454576425043,-0.4067366430760172
0.9945218953682472,-0.1045284632679021
0.9781476007338602,0.20791169081750263
0.866025403784576,0.4999999999997619
0.6691306063590717,0.743144825477202
0.4067366430760741,0.913545457642479
0.10452846326796399,0.9945218953682406
-0.20791169081766417,0.9781476007338259
-0.49999999999990496,0.8660254037844936
-0.7431448254773124,0.669130606358949
-0.9135454576425461,0.4067366430759232
-0.994521895368258,0.10452846326779976
-0.9781476007338388,-0.20791169081760327
-0.8660254037845246,-0.49999999999985106
-0.6691306063591642,-0.7431448254771187
-0.40673664307598006,-0.9135454576425208
-0.10452846326786165,-0.9945218953682514
0.2079116908175424,-0.9781476007338518
0.49999999999979716,-0.8660254037845557
0.7431448254772292,-0.6691306063590415
0.9135454576424955,-0.4067366430760369
0.994521895368245,-0.10452846326792355
0.9781476007338646,0.20791169081748154
0.8660254037845869,0.49999999999974326
0.6691306063590877,0.7431448254771875
0.40673664307609375,0.9135454576424702
0.1045284632677593,0.9945218953682622
-0.20791169081764307,0.9781476007338303
-0.49999999999988626,0.8660254037845043
-0.743144825477298,0.669130606358965
-0.9135454576425374,0.4067366430759429
-0.9945218953682557,0.1045284632678212
-0.9781476007338433,-0.2079116908175822
-0.8660254037845354,-0.49999999999983236
-0.6691306063590113,-0.7431448254772564
-0.40673664307599977,-0.913545457642512
-0.10452846326788309,-0.9945218953682492
0.2079116908175213,-0.9781476007338562
0.4999999999997785,-0.8660254037845665
0.7431448254772147,-0.6691306063590575
0.9135454576424867,-0.4067366430760566
0.9945218953682426,-0.10452846326794499
0.9781476007338692,0.20791169081746044
0.8660254037845977,0.4999999999997246
0.6691306063591038,0.7431448254771731
0.40673664307611346,0.9135454576424614
0.10452846326778074,0.99452189536826
-0.20791169081762198,0.9781476007338349
-0.4999999999998676,0.8660254037845151
-0.7431448254772837,0.669130606358981
-0.9135454576425286,0.40673664307596263
-0.9945218953682534,0.10452846326784264
-0.9781476007338478,-0.2079116908175611
-0.8660254037845462,-0.4999999999998137
-0.6691306063590273,-0.7431448254772419
-0.4067366430760195,-0.9135454576425033
-0.10452846326790453,-0.994521895368247
0.20791169081750024,-0.9781476007338608
0.4999999999999567,-0.8660254037844636
0.7431448254772003,-0.6691306063590736
0.913545457642478,-0.4067366430760763
0.9945218953682404,-0.10452846326796643
0.9781476007338736,0.20791169081743935
0.8660254037846085,0.4999999999997059
0.6691306063591198,0.7431448254771587
0.40673664307613316,0.9135454576424527
0.1045284632678022,0.9945218953682577
-0.20791169081760089,0.9781476007338393
-0.49999999999984895,0.8660254037845259
-0.7431448254772692,0.6691306063589971
-0.9135454576425198,0.4067366430759823
-0.9945218953682512,0.10452846326786408
-0.9781476007338522,-0.20791169081754002
-0.866025403784557,-0.49999999999979505
-0.6691306063590433,-0.7431448254772276
-0.4067366430760392,-0.9135454576424945
-0.10452846326792598,-0.9945218953682446
0.20791169081770156,-0.9781476007338179
0.49999999999993805,-0.8660254037844745
0.7431448254773381,-0.6691306063589206
0.9135454576425617,-0.4067366430758883
0.9945218953682382,-0.10452846326798787
0.9781476007338782,0.20791169081741825
0.8660254037846192,0.49999999999968725
0.6691306063591358,0.7431448254771442
0.40673664307615287,0.9135454576424439
0.10452846326782364,0.9945218953682554
-0.2079116908175798,0.9781476007338438
-0.49999999999983025,0.8660254037845366
-0.7431448254772548,0.6691306063590131
-0.913545457642511,0.406736643076002
-0.994521895368249,0.10452846326788554
-0.9781476007338568,-0.20791169081751892
-0.8660254037845677,-0.49999999999977635
-0.6691306063590594,-0.7431448254772132
-0.40673664307605883,-0.9135454576424857
-0.10452846326794742,-0.9945218953682424
0.20791169081768046,-0.9781476007338225
0.4999999999999194,-0.8660254037844852
0.7431448254773236,-0.6691306063589366
0.9135454576425529,-0.406736643075908
0.9945218953682597,-0.10452846326778319
0.9781476007338353,0.2079116908176196
0.86602540378463,0.4999999999996686
0.6691306063591519,0.7431448254771298
0.4067366430761726,0.9135454576424351
0.10452846326784508,0.9945218953682532
-0.2079116908175587,0.9781476007338483
-0.4999999999998116,0.8660254037845474
-0.7431448254772404,0.6691306063590291
-0.9135454576425023,0.4067366430760217
-0.9945218953682466,0.10452846326790698
-0.9781476007338612,-0.20791169081749783
-0.8660254037845786,-0.4999999999997577
-0.6691306063590754,-0.7431448254771987
-0.40673664307607854,-0.913545457642477
-0.10452846326796887,-0.9945218953682402
0.20791169081765937,-0.9781476007338269
0.4999999999999007,-0.866025403784496
0.7431448254773092,-0.6691306063589527
0.9135454576425441,-0.40673664307592766
0.9945218953682574,-0.10452846326780463
0.9781476007338398,0.2079116908175985
0.8660254037845271,0.4999999999998468
0.6691306063589989,0.7431448254772676
